Wall time,Step,Value
1607339264.155144,1000,-363.5542907714844
1607339390.5711355,2000,-307.2803649902344
1607339516.770322,3000,-306.5752258300781
1607339642.230838,4000,-238.25221252441406
1607339768.0154414,5000,-302.6971435546875
1607339893.2188435,6000,-224.03501892089844
1607340019.3944592,7000,-223.48255920410156
1607340145.0904734,8000,-223.21548461914062
1607340270.244566,9000,-231.86131286621094
1607340396.0451682,10000,-221.35299682617188
1607340522.584779,11000,-224.7230987548828
1607340648.2641544,12000,-220.7508544921875
1607340773.899421,13000,-218.12083435058594
1607340899.2976952,14000,-213.7868194580078
1607341024.2508962,15000,-215.71630859375
1607341150.7451339,16000,-215.4455108642578
1607341277.1135972,17000,-212.43368530273438
1607341402.1448205,18000,-211.7231903076172
1607341527.2191107,19000,-211.44024658203125
1607341652.3641596,20000,-211.14865112304688
1607341777.3909156,21000,-209.62875366210938
1607341902.3971903,22000,-211.62216186523438
1607342027.3118005,23000,-209.94537353515625
1607342152.4073625,24000,-209.7064666748047
1607342278.2762215,25000,-210.9762420654297
1607342403.1583514,26000,-241.18051147460938
1607342528.141141,27000,-214.70960998535156
1607342652.9233415,28000,-209.7666015625
1607342777.9662976,29000,-209.78196716308594
1607342902.906587,30000,-226.40501403808594
1607343027.9082155,31000,-212.71566772460938
1607343152.9012532,32000,-212.80665588378906
1607343277.9107575,33000,-208.7291717529297
1607343402.7681522,34000,-212.09112548828125
1607343527.5574057,35000,-211.31387329101562
1607343652.448865,36000,-210.19805908203125
1607343777.3207617,37000,-203.14842224121094
1607343902.486913,38000,-202.6544647216797
1607344027.3310668,39000,-212.56495666503906
1607344153.2945173,40000,-211.96839904785156
1607344278.1937108,41000,-195.2813720703125
1607344403.0879338,42000,-192.9590301513672
1607344528.0760355,43000,-195.39181518554688
1607344652.8943963,44000,-198.80921936035156
1607344777.9647503,45000,-199.34356689453125
1607344902.9125676,46000,-179.43959045410156
1607345027.877289,47000,-165.86212158203125
1607345152.749633,48000,-217.0701446533203
1607345277.7667289,49000,-176.40283203125
1607345402.62177,50000,-180.06198120117188
1607345527.643491,51000,-159.76919555664062
1607345644.5707824,52000,-171.77423095703125
1607345769.7650154,53000,-159.6345977783203
1607345887.7689898,54000,-139.03880310058594
1607346008.8615644,55000,-161.4623565673828
1607346089.0766218,56000,-68.6533432006836
1607346214.1180687,57000,-186.69752502441406
1607346338.8229778,58000,-160.6602783203125
1607346463.7335174,59000,-189.7084197998047
1607346583.851241,60000,-175.51731872558594
1607346708.7992024,61000,-200.50405883789062
1607346833.752872,62000,-170.38938903808594
1607346958.8757634,63000,-186.49705505371094
1607347070.6301363,64000,-118.28038024902344
1607347172.8865044,65000,-106.64490509033203
1607347280.1548083,66000,-136.21591186523438
1607347354.9006495,67000,-61.231529235839844
1607347436.5272946,68000,-70.07341766357422
1607347522.672446,69000,-72.91361999511719
1607347600.2476091,70000,-68.24076080322266
1607347674.613224,71000,-55.689544677734375
1607347748.0594037,72000,-57.76731872558594
1607347822.6908,73000,-62.101036071777344
1607347899.2722778,74000,-62.765655517578125
1607347973.3864315,75000,-58.490604400634766
1607348049.4994688,76000,-59.960838317871094
1607348124.2343855,77000,-60.64922332763672
1607348196.967388,78000,-56.064117431640625
1607348292.1688323,79000,-120.8880386352539
1607348369.03973,80000,-70.4535903930664
1607348442.9139805,81000,-58.65703201293945
1607348526.1014426,82000,-72.79739379882812
1607348600.8020723,83000,-61.40855026245117
1607348675.2497199,84000,-56.64995193481445
1607348758.2683837,85000,-84.1212387084961
1607348834.5819955,86000,-64.84608459472656
1607348910.6818972,87000,-64.49722290039062
1607348985.1789746,88000,-56.85749816894531
1607349059.591786,89000,-59.846717834472656
1607349135.1097183,90000,-57.79804229736328
1607349209.0698802,91000,-61.33620834350586
1607349282.4824972,92000,-53.212520599365234
1607349356.8571928,93000,-60.02439880371094
1607349430.946525,94000,-59.39364242553711
1607349505.796442,95000,-59.066627502441406
1607349580.2142198,96000,-60.34330749511719
1607349654.291535,97000,-59.75474166870117
1607349727.2739148,98000,-57.158348083496094
1607349800.9798257,99000,-58.56833267211914
1607349874.6576939,100000,-58.56726837158203
