Wall time,Step,Value
1607371742.1558335,1000,-366.5546569824219
1607371869.2597094,2000,-281.6148986816406
1607371998.0665896,3000,-242.68618774414062
1607372124.1767063,4000,-245.59300231933594
1607372249.9088216,5000,-246.80630493164062
1607372377.8675528,6000,-235.3856658935547
1607372503.6734705,7000,-233.31593322753906
1607372632.7487116,8000,-226.10462951660156
1607372761.3819308,9000,-222.9552459716797
1607372890.2492347,10000,-222.1929931640625
1607373020.1323695,11000,-220.76431274414062
1607373150.2305884,12000,-219.8249969482422
1607373276.920991,13000,-217.4182586669922
1607373404.4619203,14000,-217.4658660888672
1607373529.8900602,15000,-215.53512573242188
1607373658.2167816,16000,-217.6476593017578
1607373786.73493,17000,-214.29373168945312
1607373913.8446774,18000,-214.1005096435547
1607374039.9270897,19000,-214.71453857421875
1607374167.362307,20000,-216.0374298095703
1607374297.1255143,21000,-211.92100524902344
1607374426.288457,22000,-212.23069763183594
1607374558.1420634,23000,-213.26463317871094
1607374686.6691628,24000,-211.65451049804688
1607374815.4080524,25000,-210.5093994140625
1607374944.4759545,26000,-211.88392639160156
1607375075.207148,27000,-211.08413696289062
1607375203.2660336,28000,-210.5029296875
1607375329.4122517,29000,-230.1394500732422
1607375458.670568,30000,-211.89842224121094
1607375588.7920127,31000,-223.79550170898438
1607375715.597949,32000,-210.28277587890625
1607375841.437329,33000,-211.60992431640625
1607375967.1151853,34000,-210.8610076904297
1607376092.6677363,35000,-218.13888549804688
1607376218.3750281,36000,-208.49659729003906
1607376344.2145526,37000,-200.01870727539062
1607376470.030722,38000,-212.10789489746094
1607376596.4645178,39000,-201.2428741455078
1607376722.2283025,40000,-199.68124389648438
1607376847.7570863,41000,-197.31182861328125
1607376974.8025744,42000,-197.8922576904297
1607377103.1573925,43000,-198.56336975097656
1607377233.2306542,44000,-196.30418395996094
1607377363.5184202,45000,-205.05052185058594
1607377492.5648272,46000,-196.4736785888672
1607377622.0338192,47000,-196.17274475097656
1607377750.5009418,48000,-196.2944793701172
1607377876.9492414,49000,-197.53338623046875
1607378002.9690826,50000,-213.5404052734375
1607378129.3145845,51000,-181.60667419433594
1607378239.3466835,52000,-127.00019836425781
1607378366.544611,53000,-196.26779174804688
1607378494.7850618,54000,-177.1055908203125
1607378622.9127285,55000,-183.29116821289062
1607378745.6319091,56000,-188.2424774169922
1607378871.1980622,57000,-199.2965850830078
1607378996.8662453,58000,-155.14137268066406
1607379123.0054088,59000,-296.8109436035156
1607379250.9036298,60000,-195.79371643066406
1607379377.3977695,61000,-188.00672912597656
1607379503.112458,62000,-167.37782287597656
1607379628.8221893,63000,-198.4284210205078
1607379754.497652,64000,-188.159912109375
1607379876.2017384,65000,-221.0903778076172
1607380001.964399,66000,-175.4119873046875
1607380127.6403162,67000,-185.30091857910156
1607380226.283799,68000,-88.42010498046875
1607380343.999122,69000,-130.8760528564453
1607380453.6026485,70000,-102.88163757324219
1607380552.889916,71000,-97.81475067138672
1607380668.904894,72000,-118.93309020996094
1607380762.7855806,73000,-86.08880615234375
1607380866.395187,74000,-96.32974243164062
1607380979.054272,75000,-133.67178344726562
1607381105.8709812,76000,-211.4566650390625
1607381222.875382,77000,-179.44989013671875
1607381336.0766432,78000,-168.32354736328125
1607381411.191354,79000,-58.162994384765625
1607381491.4692564,80000,-68.41246795654297
1607381567.8995059,81000,-60.116294860839844
1607381705.2271268,82000,-73.20571899414062
1607381792.2519298,83000,-70.12962341308594
1607381874.2741318,84000,-75.24266052246094
1607381963.2196121,85000,-93.18737030029297
1607382075.889284,86000,-153.3788604736328
1607382148.678675,87000,-54.2014274597168
1607382221.4387038,88000,-54.15057373046875
1607382296.4318733,89000,-51.059635162353516
1607382369.0868936,90000,-51.42977523803711
1607382446.1807966,91000,-56.41532516479492
1607382522.1218932,92000,-55.68783187866211
1607382596.4138308,93000,-54.74005126953125
1607382670.0640333,94000,-52.77796173095703
1607382755.867954,95000,-87.04609680175781
1607382830.1422985,96000,-56.35044479370117
1607382932.2443056,97000,-137.96340942382812
1607383007.9544692,98000,-53.6453857421875
1607383080.8981037,99000,-54.039459228515625
1607383154.5632696,100000,-56.4365119934082
