Wall time,Step,Value
1607218058.400176,1000,200.0
1607218183.6686838,2000,200.0
1607218309.571086,3000,200.0
1607218434.6244946,4000,200.0
1607218534.7518215,5000,125.5999984741211
1607218660.7655265,6000,200.0
1607218787.462365,7000,200.0
1607218915.3864474,8000,200.0
1607218981.566415,9000,32.0
1607219064.8747256,10000,80.0999984741211
1607219132.475644,11000,36.0
1607219198.6723492,12000,32.0
1607219323.9629076,13000,200.0
1607219390.0061686,14000,31.399999618530273
1607219516.013791,15000,200.0
1607219583.8834696,16000,36.400001525878906
1607219686.8196707,17000,135.89999389648438
1607219753.0344718,18000,32.0
1607219819.1400037,19000,31.799999237060547
1607219885.2205694,20000,32.0
1607219951.1646996,21000,31.0
1607220018.1560984,22000,34.20000076293945
1607220086.497624,23000,35.0
1607220153.5895038,24000,32.0
1607220222.0272262,25000,35.0
1607220288.5377965,26000,32.5
1607220358.6275735,27000,42.5
1607220423.9777875,28000,30.0
1607220489.885178,29000,31.0
1607220555.290036,30000,30.0
1607220622.0820863,31000,33.599998474121094
1607220711.4846427,32000,93.9000015258789
1607220776.5302958,33000,29.0
1607220842.0319622,34000,30.0
1607220912.7091072,35000,44.599998474121094
1607220978.082703,36000,30.0
1607221054.7551308,37000,61.599998474121094
1607221120.8190649,38000,32.0
1607221186.643216,39000,31.0
1607221252.0140173,40000,29.0
1607221318.073699,41000,32.0
1607221384.7755406,42000,33.0
1607221450.145241,43000,30.0
1607221516.3349924,44000,31.0
1607221581.8902965,45000,30.0
1607221648.043888,46000,32.0
1607221713.1726155,47000,29.0
1607221779.4837523,48000,32.0
1607221844.6206496,49000,29.0
1607221910.5807412,50000,31.100000381469727
1607221976.455887,51000,31.0
1607222042.5894198,52000,32.0
1607222108.55019,53000,31.0
1607222174.2327015,54000,30.0
1607222239.6614203,55000,30.0
1607222305.276268,56000,30.0
1607222370.7833958,57000,30.0
1607222436.954117,58000,32.0
1607222502.48967,59000,30.0
1607222569.9644272,60000,32.599998474121094
1607222635.130827,61000,29.0
1607222700.3711987,62000,29.0
1607222765.5068557,63000,29.0
1607222831.0989053,64000,30.0
1607222896.2926111,65000,29.0
1607222961.6394079,66000,30.0
1607223027.3921611,67000,30.0
1607223092.8631446,68000,30.0
1607223157.8417296,69000,28.799999237060547
1607223223.1089144,70000,28.700000762939453
1607223288.9760695,71000,30.899999618530273
1607223354.7472322,72000,31.0
1607223419.5317433,73000,28.0
1607223485.0449069,74000,30.0
1607223549.8994598,75000,28.0
1607223616.179747,76000,32.0
1607223680.8807538,77000,28.0
1607223745.6764925,78000,28.0
1607223810.452123,79000,28.0
1607223875.612535,80000,29.0
1607223941.3238878,81000,30.0
1607224006.1918666,82000,28.0
1607224070.9858136,83000,28.0
1607224136.983025,84000,31.0
1607224201.7574859,85000,28.0
1607224266.5747647,86000,28.0
1607224333.887604,87000,32.0
1607224398.713024,88000,28.299999237060547
1607224463.5965729,89000,28.0
1607224528.6055052,90000,28.0
1607224594.7938938,91000,32.0
1607224662.5661674,92000,36.29999923706055
1607224728.316415,93000,30.5
1607224794.620952,94000,32.0
1607224860.8430684,95000,31.399999618530273
1607224925.5968034,96000,28.0
1607224992.4334774,97000,34.0
1607225063.2389324,98000,44.70000076293945
1607225128.260309,99000,28.5
1607225193.262059,100000,29.0
