Wall time,Step,Value
1607225316.2002642,1000,-409.03106689453125
1607225441.9691873,2000,-289.2362976074219
1607225567.6771293,3000,-213.31910705566406
1607225693.0785367,4000,-241.037109375
1607225819.0098011,5000,-274.9323425292969
1607225945.0522041,6000,-279.32891845703125
1607226065.8201025,7000,-205.63427734375
1607226193.329507,8000,-152.154052734375
1607226319.2846403,9000,-216.87744140625
1607226405.3507614,10000,-85.14105224609375
1607226471.9014513,11000,-33.620704650878906
1607226538.0692894,12000,-33.00712203979492
1607226617.1206818,13000,-56.29105758666992
1607226683.9939935,14000,-34.32624816894531
1607226750.5091422,15000,-33.55390930175781
1607226817.1882014,16000,-33.474830627441406
1607226883.8231559,17000,-33.760589599609375
1607226951.177772,18000,-36.079193115234375
1607227017.6706004,19000,-35.75838088989258
1607227082.488991,20000,-29.091711044311523
1607227148.4187293,21000,-34.31718826293945
1607227214.2795103,22000,-31.76277732849121
1607227280.8347564,23000,-32.3831672668457
1607227366.4841647,24000,-86.12601470947266
1607227432.4658742,25000,-32.334476470947266
1607227558.0996206,26000,-216.9619598388672
1607227624.0729282,27000,-31.441858291625977
1607227690.0490108,28000,-31.461057662963867
1607227755.8429766,29000,-31.72060203552246
1607227821.3238847,30000,-30.06728172302246
1607227887.1593983,31000,-30.115007400512695
1607227953.6810665,32000,-30.538330078125
1607228019.6456587,33000,-31.43155860900879
1607228085.523183,34000,-32.14777755737305
1607228151.5065486,35000,-30.60584831237793
1607228217.3425732,36000,-31.565988540649414
1607228308.1253269,37000,-109.38519287109375
1607228374.899535,38000,-34.76812744140625
1607228440.2070372,39000,-31.271682739257812
1607228505.7480636,40000,-30.194133758544922
1607228572.106001,41000,-33.01441192626953
1607228642.5489345,42000,-44.49407958984375
1607228708.264087,43000,-30.702991485595703
1607228774.8800795,44000,-33.44194030761719
1607228841.0991323,45000,-31.30539894104004
1607228906.8661273,46000,-32.46172332763672
1607228973.138917,47000,-33.7286491394043
1607229038.59184,48000,-30.908933639526367
1607229105.539701,49000,-34.94957733154297
1607229171.0712519,50000,-30.36678695678711
1607229236.6705036,51000,-30.69124984741211
1607229302.5446665,52000,-31.400949478149414
1607229368.9975045,53000,-34.39908218383789
1607229436.0651147,54000,-34.255882263183594
1607229501.6381924,55000,-30.57621955871582
1607229567.1302683,56000,-29.217777252197266
1607229632.7592895,57000,-29.224992752075195
1607229698.5709229,58000,-32.016998291015625
1607229764.8014889,59000,-29.944473266601562
1607229830.802982,60000,-30.488584518432617
1607229896.4226158,61000,-31.53060531616211
1607229961.9836917,62000,-29.148839950561523
1607230027.621761,63000,-31.439281463623047
1607230093.0398285,64000,-29.803632736206055
1607230158.2244043,65000,-29.668304443359375
1607230224.3083777,66000,-31.525888442993164
1607230289.5766864,67000,-29.331575393676758
1607230355.2628005,68000,-30.788270950317383
1607230420.7538435,69000,-30.70366859436035
1607230486.2912452,70000,-30.05815315246582
1607230551.955298,71000,-30.747426986694336
1607230617.428997,72000,-33.076690673828125
1607230683.6912012,73000,-33.04142379760742
1607230749.3128173,74000,-31.94074821472168
1607230814.696085,75000,-30.626800537109375
1607230880.328453,76000,-30.5302791595459
1607230945.8725493,77000,-30.605390548706055
1607231011.8741703,78000,-31.440322875976562
1607231077.452672,79000,-30.550498962402344
1607231143.663214,80000,-31.594629287719727
1607231210.6678114,81000,-34.97927474975586
1607231276.2771845,82000,-30.960678100585938
1607231341.7993083,83000,-30.608232498168945
1607231407.350069,84000,-30.446353912353516
1607231473.0201154,85000,-30.725717544555664
1607231542.230976,86000,-42.13738250732422
1607231609.0382965,87000,-29.738399505615234
1607231674.6267486,88000,-29.483516693115234
1607231740.189952,89000,-30.916954040527344
1607231805.94214,90000,-30.558210372924805
1607231871.4471407,91000,-30.562950134277344
1607231936.9345257,92000,-29.541044235229492
1607232002.6707861,93000,-30.571983337402344
1607232068.3993952,94000,-30.41769790649414
1607232133.8416839,95000,-29.563329696655273
1607232199.448729,96000,-30.901838302612305
1607232267.4000058,97000,-37.80910110473633
1607232332.9096384,98000,-30.5429630279541
1607232398.8273685,99000,-32.55283737182617
1607232464.3914163,100000,-30.631507873535156
