Wall time,Step,Value
1607218058.400176,1000,-310.3899230957031
1607218183.6686838,2000,-280.2505798339844
1607218309.5700874,3000,-198.323486328125
1607218434.6234944,4000,-224.67787170410156
1607218534.7518215,5000,-97.42999267578125
1607218660.7655265,6000,-152.5298309326172
1607218787.461366,7000,-136.48910522460938
1607218915.385447,8000,-110.76912689208984
1607218981.5654116,9000,-33.18065643310547
1607219064.8747256,10000,-94.25133514404297
1607219132.4746213,11000,-37.83481979370117
1607219198.6723492,12000,-33.71928405761719
1607219323.9618752,13000,-222.3409423828125
1607219390.005168,14000,-32.467567443847656
1607219516.013791,15000,-155.81082153320312
1607219583.8824708,16000,-37.10404968261719
1607219686.8196707,17000,-143.6476593017578
1607219753.0334744,18000,-33.02914810180664
1607219819.1390042,19000,-32.830997467041016
1607219885.2205694,20000,-32.04838943481445
1607219951.1646996,21000,-32.20289611816406
1607220018.1550975,22000,-35.7669792175293
1607220086.496627,23000,-35.89203643798828
1607220153.5895038,24000,-33.627891540527344
1607220222.0272262,25000,-36.78365707397461
1607220288.5367959,26000,-34.05200958251953
1607220358.626547,27000,-45.15420913696289
1607220423.9777875,28000,-33.04597854614258
1607220489.885178,29000,-32.36576843261719
1607220555.289035,30000,-31.675064086914062
1607220622.0811203,31000,-35.640663146972656
1607220711.4846427,32000,-102.04914093017578
1607220776.5292933,33000,-30.572898864746094
1607220842.0319622,34000,-31.435728073120117
1607220912.7081091,35000,-49.45835494995117
1607220978.082703,36000,-31.691865921020508
1607221054.7541308,37000,-64.42020416259766
1607221120.8190649,38000,-33.852386474609375
1607221186.6422172,39000,-30.666580200195312
1607221252.013014,40000,-30.361949920654297
1607221318.0726862,41000,-32.33130645751953
1607221384.7755406,42000,-34.57881546020508
1607221450.145241,43000,-31.355024337768555
1607221516.3339925,44000,-32.710384368896484
1607221581.8902965,45000,-31.2092227935791
1607221648.043888,46000,-31.67173194885254
1607221713.1716127,47000,-30.173229217529297
1607221779.4827483,48000,-31.51427459716797
1607221844.6206496,49000,-29.180620193481445
1607221910.5807412,50000,-32.81558609008789
1607221976.4548872,51000,-31.211530685424805
1607222042.58842,52000,-33.63938522338867
1607222108.5491655,53000,-31.882591247558594
1607222174.2317026,54000,-30.99374008178711
1607222239.6604202,55000,-30.93463134765625
1607222305.276268,56000,-31.90387725830078
1607222370.7823958,57000,-30.858781814575195
1607222436.954117,58000,-33.31856918334961
1607222502.48967,59000,-31.143779754638672
1607222569.9634275,60000,-34.843074798583984
1607222635.130827,61000,-29.524242401123047
1607222700.3702133,62000,-30.602365493774414
1607222765.5068557,63000,-30.38917350769043
1607222831.0989053,64000,-31.003896713256836
1607222896.2926111,65000,-32.44063186645508
1607222961.638406,66000,-30.7996883392334
1607223027.3921611,67000,-31.27469253540039
1607223092.8631446,68000,-31.04705238342285
1607223157.8417296,69000,-30.35190773010254
1607223223.1089144,70000,-30.0313777923584
1607223288.9760695,71000,-31.36436653137207
1607223354.7462616,72000,-32.199710845947266
1607223419.5307412,73000,-29.898693084716797
1607223485.0449069,74000,-30.74616241455078
1607223549.8984575,75000,-28.773923873901367
1607223616.179747,76000,-33.61154556274414
1607223680.8807538,77000,-29.48750877380371
1607223745.6754854,78000,-29.74492835998535
1607223810.452123,79000,-29.53557014465332
1607223875.6115355,80000,-30.56736946105957
1607223941.3238878,81000,-31.853540420532227
1607224006.1918666,82000,-29.719114303588867
1607224070.9858136,83000,-29.456327438354492
1607224136.9820256,84000,-31.588638305664062
1607224201.7574859,85000,-29.582395553588867
1607224266.573729,86000,-29.53333854675293
1607224333.887604,87000,-33.55032730102539
1607224398.713024,88000,-29.815021514892578
1607224463.5965729,89000,-29.100202560424805
1607224528.604506,90000,-29.509431838989258
1607224594.7938938,91000,-33.75083923339844
1607224662.565142,92000,-37.19343566894531
1607224728.316415,93000,-31.657224655151367
1607224794.620952,94000,-33.46354293823242
1607224860.842047,95000,-33.00318145751953
1607224925.5957952,96000,-29.40605354309082
1607224992.4334774,97000,-41.092132568359375
1607225063.2379322,98000,-47.57355499267578
1607225128.2593095,99000,-29.902515411376953
1607225193.262059,100000,-29.759767532348633
