Wall time,Step,Value
1607196197.9172618,1000,-298.501953125
1607196324.948183,2000,-284.074951171875
1607196435.1308336,3000,-123.29852294921875
1607196519.6065955,4000,-88.64405822753906
1607196647.8412373,5000,-235.1110076904297
1607196770.3729262,6000,-207.3446807861328
1607196894.3143167,7000,-209.27012634277344
1607197022.6252508,8000,-199.2420654296875
1607197150.5179763,9000,-231.4552459716797
1607197224.0079012,10000,-46.99812698364258
1607197345.2774858,11000,-200.6337127685547
1607197413.4129086,12000,-39.38703536987305
1607197480.1063595,13000,-33.55314636230469
1607197547.1321898,14000,-38.17012405395508
1607197630.510035,15000,-60.93190002441406
1607197716.6112497,16000,-101.59329223632812
1607197785.897311,17000,-41.41004943847656
1607197853.2568705,18000,-35.893646240234375
1607197933.012251,19000,-68.14326477050781
1607198015.9667752,20000,-85.14694213867188
1607198082.256758,21000,-33.939247131347656
1607198148.2669983,22000,-32.96826171875
1607198214.0032957,23000,-33.34577941894531
1607198279.9787934,24000,-31.582672119140625
1607198345.3040187,25000,-30.782188415527344
1607198419.8368163,26000,-58.2188720703125
1607198485.6142445,27000,-32.91822814941406
1607198560.6538472,28000,-60.491310119628906
1607198629.3174372,29000,-38.93914794921875
1607198695.7908301,30000,-32.263160705566406
1607198761.9683182,31000,-32.64515686035156
1607198826.7279885,32000,-29.385690689086914
1607198892.1438293,33000,-30.764989852905273
1607198959.3155634,34000,-35.65018844604492
1607199027.9894712,35000,-38.273887634277344
1607199093.3142009,36000,-30.33771514892578
1607199158.544831,37000,-30.710403442382812
1607199225.2958727,38000,-34.086029052734375
1607199309.9058883,39000,-69.98705291748047
1607199374.9151297,40000,-30.12428092956543
1607199441.5380878,41000,-32.89815902709961
1607199508.276268,42000,-34.40773391723633
1607199573.607906,43000,-30.07832145690918
1607199639.446385,44000,-32.10102081298828
1607199704.3535419,45000,-28.748611450195312
1607199769.4485505,46000,-29.64854621887207
1607199834.9440534,47000,-31.25983238220215
1607199900.6962657,48000,-30.837535858154297
1607199965.9792082,49000,-30.40283203125
1607200032.0480366,50000,-30.975540161132812
1607200098.5664594,51000,-32.08080291748047
1607200163.858318,52000,-30.453861236572266
1607200229.3530834,53000,-30.683292388916016
1607200294.382828,54000,-29.545228958129883
1607200359.797234,55000,-30.236648559570312
1607200425.7625198,56000,-31.33526611328125
1607200490.450375,57000,-29.020009994506836
1607200556.0762727,58000,-30.566801071166992
1607200620.6902144,59000,-28.806602478027344
1607200686.8220713,60000,-32.452816009521484
1607200752.5132282,61000,-31.112037658691406
1607200817.5048082,62000,-29.8703556060791
1607200883.497865,63000,-28.27776336669922
1607200948.499053,64000,-29.486135482788086
1607201013.7600796,65000,-30.396318435668945
1607201079.001006,66000,-29.80599021911621
1607201145.661875,67000,-31.575618743896484
1607201212.2215745,68000,-34.010215759277344
1607201278.0122333,69000,-30.94764518737793
1607201344.1257102,70000,-32.88299560546875
1607201410.1870801,71000,-31.159791946411133
1607201475.2897365,72000,-29.399438858032227
1607201540.6683419,73000,-30.224796295166016
1607201606.7593157,74000,-31.344743728637695
1607201671.720835,75000,-28.978654861450195
1607201736.7316356,76000,-30.42667579650879
1607201803.2047431,77000,-33.56106185913086
1607201868.5914304,78000,-30.79716682434082
1607201933.284738,79000,-28.191692352294922
1607201999.5128846,80000,-31.447322845458984
1607202064.1396866,81000,-28.467315673828125
1607202129.8081481,82000,-30.33827781677246
1607202195.5976434,83000,-29.891206741333008
1607202260.3639307,84000,-29.080963134765625
1607202325.8215327,85000,-30.390562057495117
1607202391.31644,86000,-30.006698608398438
1607202456.9950974,87000,-30.918989181518555
1607202522.8755329,88000,-32.19807434082031
1607202588.4992104,89000,-31.967330932617188
1607202654.400127,90000,-28.85917854309082
1607202720.5218694,91000,-32.82759094238281
1607202787.0218978,92000,-32.17731857299805
1607202852.3673909,93000,-29.338361740112305
1607202918.5498369,94000,-31.403533935546875
1607202983.5650687,95000,-28.942564010620117
1607203049.7787232,96000,-31.55813980102539
1607203114.6652563,97000,-29.0756893157959
1607203183.3780239,98000,-40.07317352294922
1607203248.8849223,99000,-30.174039840698242
1607203314.429213,100000,-29.91928482055664
