Wall time,Step,Value
1607210446.7230566,1000,-366.45916748046875
1607210572.8732882,2000,-279.1205749511719
1607210699.3031745,3000,-266.9969787597656
1607210826.4568377,4000,-206.0712127685547
1607210953.2515912,5000,-187.960205078125
1607211080.6631331,6000,-153.90069580078125
1607211206.9815521,7000,-215.6326904296875
1607211330.9382348,8000,-187.86483764648438
1607211458.027353,9000,-214.24398803710938
1607211584.612079,10000,-209.99618530273438
1607211713.0110474,11000,-137.256591796875
1607211839.28687,12000,-212.6114501953125
1607211939.9392207,13000,-76.69055938720703
1607212007.2584972,14000,-34.77463912963867
1607212078.8632636,15000,-47.92202377319336
1607212205.270605,16000,-219.29954528808594
1607212271.9322543,17000,-32.41142272949219
1607212338.4426196,18000,-33.325069427490234
1607212429.6407974,19000,-76.12637329101562
1607212555.854179,20000,-243.9873504638672
1607212622.5042355,21000,-33.29048538208008
1607212712.6599255,22000,-102.57144165039062
1607212800.2628505,23000,-91.8056411743164
1607212866.7527065,24000,-34.163875579833984
1607212932.3932478,25000,-32.29526138305664
1607212999.6426957,26000,-31.010066986083984
1607213066.8970814,27000,-33.50869369506836
1607213136.1787035,28000,-40.50149154663086
1607213204.152558,29000,-35.735313415527344
1607213270.8073585,30000,-34.529335021972656
1607213337.8642254,31000,-34.49568176269531
1607213406.3456063,32000,-35.584651947021484
1607213478.4342422,33000,-46.15530014038086
1607213546.450159,34000,-33.489288330078125
1607213612.1959424,35000,-33.29313659667969
1607213679.212175,36000,-34.80884552001953
1607213747.264994,37000,-33.70585632324219
1607213815.3902645,38000,-35.34315872192383
1607213893.6350381,39000,-63.228633880615234
1607213968.5067005,40000,-54.80911636352539
1607214035.8744705,41000,-32.71104431152344
1607214102.4867833,42000,-31.740121841430664
1607214176.9480917,43000,-64.75479125976562
1607214243.289603,44000,-33.63825225830078
1607214309.9636545,45000,-32.323509216308594
1607214376.0177398,46000,-30.768314361572266
1607214441.547417,47000,-32.39133834838867
1607214510.296212,48000,-36.39838409423828
1607214576.9259956,49000,-32.48611831665039
1607214644.2797391,50000,-31.670684814453125
1607214711.3206003,51000,-30.36452293395996
1607214778.0062973,52000,-33.81132888793945
1607214843.7230332,53000,-32.56129455566406
1607214910.736974,54000,-32.906951904296875
1607214978.637909,55000,-35.37025833129883
1607215045.033281,56000,-32.46204376220703
1607215111.8620198,57000,-31.496986389160156
1607215179.7388613,58000,-31.240909576416016
1607215245.8864312,59000,-31.129323959350586
1607215313.1147652,60000,-31.176063537597656
1607215378.5231793,61000,-30.764787673950195
1607215444.9245684,62000,-31.29572296142578
1607215510.2105246,63000,-32.112789154052734
1607215575.1558192,64000,-30.52002716064453
1607215639.860523,65000,-30.335905075073242
1607215705.3033671,66000,-30.413522720336914
1607215770.3842254,67000,-31.455171585083008
1607215835.6298804,68000,-31.399982452392578
1607215900.72245,69000,-32.37004852294922
1607215965.734299,70000,-30.454429626464844
1607216030.703445,71000,-30.93045425415039
1607216096.0346193,72000,-30.80745506286621
1607216162.4799907,73000,-34.2664680480957
1607216227.7213638,74000,-30.129459381103516
1607216293.2615001,75000,-31.256296157836914
1607216358.8022,76000,-31.3182430267334
1607216423.9390116,77000,-30.470365524291992
1607216489.8299134,78000,-32.60410690307617
1607216554.844065,79000,-30.129364013671875
1607216621.9179108,80000,-36.26066970825195
1607216687.5883396,81000,-32.45783233642578
1607216753.585608,82000,-33.79562759399414
1607216818.7201502,83000,-31.450712203979492
1607216884.193238,84000,-30.487831115722656
1607216949.7601812,85000,-31.047714233398438
1607217015.3259013,86000,-30.657358169555664
1607217080.5075815,87000,-31.409177780151367
1607217146.7136853,88000,-30.553525924682617
1607217213.1380022,89000,-32.39251708984375
1607217278.2623494,90000,-29.119142532348633
1607217343.7497687,91000,-30.912477493286133
1607217410.417745,92000,-34.20347213745117
1607217475.938118,93000,-30.05255889892578
1607217541.4851031,94000,-31.33147621154785
1607217606.9267046,95000,-30.17411994934082
1607217672.023266,96000,-28.754058837890625
1607217737.626058,97000,-30.640731811523438
1607217803.0002182,98000,-32.926910400390625
1607217870.2744453,99000,-38.19514846801758
1607217935.1733828,100000,-28.876440048217773
