Wall time,Step,Value
1607273422.7335224,1000,-303.4916076660156
1607273548.2286289,2000,-226.19985961914062
1607273673.4976902,3000,-217.06973266601562
1607273798.451414,4000,-214.88914489746094
1607273864.7681568,5000,-30.223581314086914
1607273989.6814008,6000,-224.11997985839844
1607274114.7201538,7000,-171.97767639160156
1607274239.9038422,8000,-159.7019500732422
1607274365.3888397,9000,-200.45985412597656
1607274490.6815674,10000,-210.77012634277344
1607274614.7514946,11000,-222.54583740234375
1607274739.81297,12000,-371.54339599609375
1607274864.8805628,13000,-259.71051025390625
1607274991.4345388,14000,-158.5015106201172
1607275116.83828,15000,-150.41212463378906
1607275242.818144,16000,-211.4598846435547
1607275368.3908298,17000,-208.78346252441406
1607275493.6757784,18000,-215.8882598876953
1607275618.9757445,19000,-215.21414184570312
1607275683.7443194,20000,-21.42181968688965
1607275809.57874,21000,-190.47142028808594
1607275871.100887,22000,-16.381616592407227
1607275937.7387478,23000,-22.83565330505371
1607276002.18032,24000,-20.426054000854492
1607276065.5289328,25000,-21.1871337890625
1607276152.2036195,26000,-67.75988006591797
1607276216.3658767,27000,-20.276554107666016
1607276281.7460663,28000,-19.16511344909668
1607276345.3801374,29000,-17.926815032958984
1607276407.8017151,30000,-16.328126907348633
1607276470.1025665,31000,-15.521523475646973
1607276532.2141266,32000,-15.589938163757324
1607276594.5382788,33000,-15.615702629089355
1607276656.692179,34000,-15.011967658996582
1607276719.5822275,35000,-14.721096992492676
1607276780.993637,36000,-15.267287254333496
1607276841.9784052,37000,-14.885664939880371
1607276903.4494133,38000,-15.447232246398926
1607277031.2483084,39000,-153.86642456054688
1607277134.2829216,40000,-90.41254425048828
1607277196.5448136,41000,-14.47618293762207
1607277257.1006224,42000,-14.399433135986328
1607277317.6257467,43000,-14.755778312683105
1607277378.3343725,44000,-15.122428894042969
1607277438.7122025,45000,-14.311073303222656
1607277499.336783,46000,-14.362931251525879
1607277560.0656905,47000,-14.239604949951172
1607277622.2774396,48000,-14.664340019226074
1607277684.1828167,49000,-15.618669509887695
1607277746.6438057,50000,-14.47569465637207
1607277808.7259636,51000,-14.402104377746582
1607277870.1689026,52000,-14.078542709350586
1607277931.0540211,53000,-14.243221282958984
1607277992.489562,54000,-14.003684043884277
1607278053.910875,55000,-14.358084678649902
1607278114.6401467,56000,-14.210921287536621
1607278176.5796254,57000,-15.262985229492188
1607278238.0399263,58000,-15.16296672821045
1607278387.1370544,59000,-13.825700759887695
1607278490.7085311,60000,-13.875107765197754
1607278551.9949875,61000,-13.795574188232422
1607278612.4571931,62000,-13.879940032958984
1607278673.0286326,63000,-13.802447319030762
1607278733.8727713,64000,-14.365097999572754
1607278794.5158534,65000,-14.53928279876709
1607278855.3194525,66000,-14.436701774597168
1607278915.7427385,67000,-13.504798889160156
1607278976.362955,68000,-14.282768249511719
1607279036.588259,69000,-13.833608627319336
1607279097.263404,70000,-14.108359336853027
1607279158.0291924,71000,-14.377089500427246
1607279218.5481436,72000,-14.3671293258667
1607279279.087569,73000,-14.6355619430542
1607279339.3134902,74000,-13.691187858581543
1607279399.5059595,75000,-13.77076530456543
1607279460.1936438,76000,-14.265865325927734
1607279520.4471822,77000,-13.630936622619629
1607279580.6074731,78000,-13.612318992614746
1607279640.8037338,79000,-13.819316864013672
1607279701.0958366,80000,-13.791533470153809
1607279761.7687101,81000,-14.121255874633789
1607279822.2531536,82000,-13.735304832458496
1607279882.7905633,83000,-14.385080337524414
1607279942.8641803,84000,-13.604931831359863
1607280003.4462066,85000,-13.976188659667969
1607280063.6769,86000,-13.379593849182129
1607280123.77745,87000,-13.676533699035645
1607280183.9642978,88000,-13.471868515014648
1607280244.4226694,89000,-14.233741760253906
1607280304.5981002,90000,-13.475704193115234
1607280365.948933,91000,-13.732765197753906
1607280426.4989264,92000,-14.781347274780273
1607280486.7260754,93000,-13.495318412780762
1607280546.8459322,94000,-13.631603240966797
1607280607.065916,95000,-13.7564058303833
1607280667.1980188,96000,-13.585115432739258
1607280727.3389578,97000,-13.690166473388672
1607280787.62316,98000,-13.543179512023926
1607280847.8140728,99000,-13.325005531311035
1607280908.1212926,100000,-13.228795051574707
