Wall time,Step,Value
1607360820.3609464,1000,-346.6216125488281
1607360946.4538481,2000,-313.6048889160156
1607361072.3435287,3000,-275.9644470214844
1607361198.5873787,4000,-256.7762451171875
1607361324.275696,5000,-239.70703125
1607361450.7110784,6000,-230.14279174804688
1607361577.041311,7000,-225.4593048095703
1607361702.860717,8000,-226.09194946289062
1607361831.7801254,9000,-223.66880798339844
1607361957.6931918,10000,-224.80166625976562
1607362084.6145651,11000,-222.9683074951172
1607362212.346757,12000,-223.78111267089844
1607362338.6395438,13000,-226.0416717529297
1607362464.1481307,14000,-220.9966278076172
1607362589.9441938,15000,-221.45191955566406
1607362715.8559172,16000,-218.59226989746094
1607362841.7443464,17000,-215.96400451660156
1607362967.3978853,18000,-218.29437255859375
1607363092.8133216,19000,-213.1784210205078
1607363218.357283,20000,-212.80856323242188
1607363344.0624192,21000,-210.92762756347656
1607363469.9122806,22000,-211.30987548828125
1607363595.5183964,23000,-210.35934448242188
1607363721.3292396,24000,-210.790283203125
1607363847.0270748,25000,-213.54786682128906
1607363973.722785,26000,-212.98361206054688
1607364099.6156316,27000,-211.3910369873047
1607364225.349949,28000,-212.31027221679688
1607364351.5833702,29000,-209.4959259033203
1607364477.8444977,30000,-212.2677459716797
1607364604.487994,31000,-212.47061157226562
1607364730.458346,32000,-209.4970703125
1607364856.462689,33000,-210.213134765625
1607364983.3761973,34000,-207.50904846191406
1607365109.2468455,35000,-209.41307067871094
1607365235.1231823,36000,-208.16163635253906
1607365361.6212316,37000,-207.5614776611328
1607365488.3900638,38000,-211.15057373046875
1607365614.4870195,39000,-212.34234619140625
1607365741.9062016,40000,-206.39910888671875
1607365868.0051513,41000,-207.8751678466797
1607365994.6650126,42000,-208.3610076904297
1607366120.8174548,43000,-201.94973754882812
1607366247.0416393,44000,-213.541748046875
1607366373.2551758,45000,-212.37545776367188
1607366498.9676533,46000,-198.69017028808594
1607366625.1487153,47000,-213.27371215820312
1607366750.7376757,48000,-199.69485473632812
1607366876.3065896,49000,-211.6437530517578
1607367002.2357073,50000,-196.3303985595703
1607367128.2804708,51000,-157.74020385742188
1607367255.0935428,52000,-191.39634704589844
1607367381.4993432,53000,-170.03440856933594
1607367507.9741156,54000,-275.93267822265625
1607367636.811142,55000,-189.66653442382812
1607367764.4169924,56000,-183.31912231445312
1607367892.107757,57000,-183.8610076904297
1607368000.5366423,58000,-135.36146545410156
1607368126.7819977,59000,-209.0454864501953
1607368207.9431036,60000,-71.16876983642578
1607368288.0279324,61000,-71.2617416381836
1607368416.0990622,62000,-207.22128295898438
1607368508.7643743,63000,-102.67948150634766
1607368591.2045286,64000,-71.17566680908203
1607368684.7143383,65000,-99.92549133300781
1607368792.2850654,66000,-124.88613891601562
1607368903.6936476,67000,-138.44775390625
1607368977.1109617,68000,-53.32301712036133
1607369098.4390366,69000,-188.9290771484375
1607369192.6809518,70000,-112.73448944091797
1607369318.22495,71000,-254.90884399414062
1607369417.0893164,72000,-93.16686248779297
1607369544.7941813,73000,-213.57437133789062
1607369618.1329496,74000,-56.74432373046875
1607369691.022534,75000,-60.58892822265625
1607369768.2311423,76000,-70.81132507324219
1607369841.9585278,77000,-59.33879089355469
1607369915.5806646,78000,-57.62668228149414
1607369994.4847498,79000,-74.87823486328125
1607370069.6396546,80000,-59.54783630371094
1607370142.6231189,81000,-54.637474060058594
1607370217.084973,82000,-62.963287353515625
1607370291.9074216,83000,-62.428707122802734
1607370370.3100126,84000,-66.44645690917969
1607370449.7099493,85000,-68.8304443359375
1607370526.7714775,86000,-65.46299743652344
1607370603.6118536,87000,-72.79795837402344
1607370683.6631176,88000,-74.1847152709961
1607370760.8456616,89000,-65.6544189453125
1607370835.8323598,90000,-59.643184661865234
1607370914.0525591,91000,-66.59233093261719
1607370990.2424097,92000,-56.738746643066406
1607371067.5706568,93000,-61.77786636352539
1607371143.7467375,94000,-58.10133743286133
1607371221.7610266,95000,-61.99165725708008
1607371297.4719594,96000,-56.6726188659668
1607371375.742527,97000,-61.653076171875
1607371460.810778,98000,-87.41486358642578
1607371537.4676476,99000,-64.55049896240234
1607371612.3013594,100000,-58.020267486572266
