Wall time,Step,Value
1607266546.7813492,1000,-337.940185546875
1607266674.8151789,2000,-249.1994171142578
1607266803.315491,3000,-216.98553466796875
1607266894.007301,4000,-81.89752197265625
1607267023.3350306,5000,-220.56915283203125
1607267096.870625,6000,-44.830081939697266
1607267224.1120763,7000,-194.07981872558594
1607267350.819639,8000,-187.4471435546875
1607267477.015889,9000,-314.7179870605469
1607267542.0107548,10000,-24.441070556640625
1607267603.8915126,11000,-16.25164222717285
1607267702.0753028,12000,-125.99742889404297
1607267829.7158465,13000,-151.85145568847656
1607267893.5358574,14000,-20.057069778442383
1607267955.9982529,15000,-17.424951553344727
1607268019.1414363,16000,-18.69241714477539
1607268081.306952,17000,-16.18336296081543
1607268143.2365603,18000,-15.863848686218262
1607268205.898731,19000,-16.438627243041992
1607268268.5148828,20000,-14.637645721435547
1607268330.5796666,21000,-14.26413631439209
1607268393.4118743,22000,-15.183598518371582
1607268455.8723502,23000,-15.145307540893555
1607268517.9593198,24000,-13.90282154083252
1607268580.4231267,25000,-14.617740631103516
1607268642.7196913,26000,-14.675187110900879
1607268704.8440363,27000,-14.450339317321777
1607268766.2947593,28000,-15.221165657043457
1607268827.047631,29000,-14.59408950805664
1607268887.7105477,30000,-14.336050987243652
1607268948.5949316,31000,-14.675951957702637
1607269009.5433898,32000,-14.512024879455566
1607269070.289565,33000,-14.423659324645996
1607269131.1262271,34000,-14.464513778686523
1607269191.9407349,35000,-14.49584674835205
1607269252.6963565,36000,-14.60154914855957
1607269313.407489,37000,-14.620756149291992
1607269374.7423985,38000,-14.440773010253906
1607269436.8393757,39000,-14.167949676513672
1607269500.235259,40000,-14.577282905578613
1607269562.2360213,41000,-14.491415023803711
1607269624.0250247,42000,-14.493247032165527
1607269685.3351355,43000,-14.115832328796387
1607269745.8273528,44000,-14.307844161987305
1607269806.4216251,45000,-14.402887344360352
1607269867.6139514,46000,-14.240249633789062
1607269928.2219987,47000,-14.372754096984863
1607269988.4950824,48000,-14.310365676879883
1607270048.8879354,49000,-14.433916091918945
1607270109.296583,50000,-13.952308654785156
1607270169.7117043,51000,-14.357781410217285
1607270230.2697468,52000,-14.298012733459473
1607270290.3977995,53000,-13.617239952087402
1607270350.825748,54000,-13.723483085632324
1607270411.2578778,55000,-14.439475059509277
1607270471.4156368,56000,-13.495301246643066
1607270531.5918689,57000,-13.016989707946777
1607270591.6958241,58000,-13.566922187805176
1607270651.9356117,59000,-12.995776176452637
1607270711.7646928,60000,-12.862895965576172
1607270772.0894284,61000,-14.498602867126465
1607270831.8596194,62000,-13.222649574279785
1607270891.9374776,63000,-13.52353572845459
1607270951.8975818,64000,-13.690023422241211
1607271011.9638963,65000,-13.699878692626953
1607271071.7640448,66000,-13.345513343811035
1607271131.844883,67000,-13.564075469970703
1607271191.5488133,68000,-13.172895431518555
1607271251.3782966,69000,-13.168852806091309
1607271312.5538175,70000,-13.547415733337402
1607271437.5872164,71000,-150.26817321777344
1607271562.8853433,72000,-113.22026824951172
1607271687.9963303,73000,-74.31110382080078
1607271747.6326892,74000,-12.969193458557129
1607271807.2582133,75000,-12.902352333068848
1607271867.158294,76000,-12.734965324401855
1607271927.3320627,77000,-13.017827033996582
1607271987.0677545,78000,-12.921216011047363
1607272046.7414908,79000,-12.941011428833008
1607272106.428302,80000,-12.699236869812012
1607272166.2543535,81000,-12.443087577819824
1607272226.0170012,82000,-12.495258331298828
1607272285.8029468,83000,-12.401009559631348
1607272345.424247,84000,-12.640660285949707
1607272405.0744236,85000,-12.516694068908691
1607272464.7534533,86000,-12.589730262756348
1607272524.4649417,87000,-12.713860511779785
1607272584.238616,88000,-12.449796676635742
1607272644.0065851,89000,-12.756217956542969
1607272703.9040453,90000,-12.539718627929688
1607272763.604618,91000,-12.87342357635498
1607272823.4358094,92000,-12.535131454467773
1607272883.169093,93000,-12.792634963989258
1607272942.929474,94000,-12.661579132080078
1607273002.673155,95000,-12.510173797607422
1607273062.577153,96000,-12.371071815490723
1607273123.3815718,97000,-12.754855155944824
1607273183.2162602,98000,-12.719874382019043
1607273242.9295547,99000,-12.233241081237793
1607273302.6577668,100000,-12.581344604492188
