Wall time,Step,Value
1607259667.1902788,1000,-294.361572265625
1607259792.238079,2000,-228.5406494140625
1607259917.7289455,3000,-240.08322143554688
1607260042.9821513,4000,-180.90875244140625
1607260168.0258188,5000,-210.73684692382812
1607260292.74762,6000,-211.04718017578125
1607260405.4993784,7000,-198.26046752929688
1607260531.7073762,8000,-237.76773071289062
1607260657.2168941,9000,-240.6656036376953
1607260734.119237,10000,-48.9466552734375
1607260859.2819498,11000,-196.33106994628906
1607260984.3888671,12000,-168.078857421875
1607261109.3132854,13000,-153.86187744140625
1607261173.317699,14000,-25.311656951904297
1607261236.828427,15000,-24.54708480834961
1607261299.107481,16000,-20.440908432006836
1607261360.1898923,17000,-17.742008209228516
1607261421.1370573,18000,-16.38886070251465
1607261481.4199085,19000,-15.350824356079102
1607261541.8759086,20000,-15.388882637023926
1607261602.6865923,21000,-16.615447998046875
1607261662.7920804,22000,-14.761863708496094
1607261750.0586765,23000,-83.99749755859375
1607261809.838538,24000,-13.874853134155273
1607261869.6273096,25000,-13.592133522033691
1607261929.6107125,26000,-14.388326644897461
1607261990.1647089,27000,-16.38905906677246
1607262049.9186785,28000,-13.768818855285645
1607262109.5818274,29000,-13.64385986328125
1607262169.3379505,30000,-13.694473266601562
1607262229.0605052,31000,-13.384108543395996
1607262289.868642,32000,-13.296527862548828
1607262349.5006323,33000,-13.473442077636719
1607262409.5644615,34000,-14.232539176940918
1607262469.2263327,35000,-13.88274097442627
1607262528.9990795,36000,-13.87866497039795
1607262591.4104784,37000,-13.668150901794434
1607262652.6482217,38000,-13.813307762145996
1607262713.4190226,39000,-13.94478702545166
1607262773.6627135,40000,-13.479020118713379
1607262834.0869713,41000,-14.013331413269043
1607262894.516317,42000,-13.762323379516602
1607262954.9766028,43000,-14.114998817443848
1607263015.357086,44000,-14.216327667236328
1607263075.7186809,45000,-14.242568969726562
1607263135.716585,46000,-13.856407165527344
1607263195.7476306,47000,-13.935222625732422
1607263256.2477345,48000,-14.184650421142578
1607263316.2613268,49000,-13.728546142578125
1607263376.286307,50000,-13.827767372131348
1607263436.3726552,51000,-13.321410179138184
1607263496.5200143,52000,-13.70479679107666
1607263556.6525748,53000,-13.444313049316406
1607263616.5983703,54000,-13.780879974365234
1607263676.6077116,55000,-13.538732528686523
1607263736.5582843,56000,-13.510692596435547
1607263796.5640774,57000,-13.56519603729248
1607263856.7335596,58000,-13.664758682250977
1607263916.7131119,59000,-13.920137405395508
1607263976.8062217,60000,-13.957902908325195
1607264036.9948735,61000,-13.769464492797852
1607264098.169056,62000,-13.745656967163086
1607264158.233309,63000,-13.605149269104004
1607264218.3533444,64000,-13.970963478088379
1607264278.3687356,65000,-13.956172943115234
1607264338.4154298,66000,-13.96688175201416
1607264398.6786702,67000,-13.866020202636719
1607264458.7855804,68000,-13.797722816467285
1607264518.7742743,69000,-13.822811126708984
1607264578.927346,70000,-13.467777252197266
1607264638.9743066,71000,-13.941231727600098
1607264698.9727805,72000,-13.719054222106934
1607264759.06237,73000,-13.329505920410156
1607264819.46725,74000,-13.56584358215332
1607264882.4427252,75000,-13.469795227050781
1607264943.89297,76000,-13.482511520385742
1607265005.9790113,77000,-13.738673210144043
1607265068.032193,78000,-13.306785583496094
1607265129.52163,79000,-13.17896556854248
1607265191.9659972,80000,-13.558643341064453
1607265253.8483782,81000,-13.404454231262207
1607265315.3385696,82000,-13.621583938598633
1607265377.5128975,83000,-13.48862075805664
1607265439.0648844,84000,-13.341400146484375
1607265501.632052,85000,-13.866033554077148
1607265563.1988041,86000,-13.168869018554688
1607265625.2941933,87000,-13.09451961517334
1607265686.7559738,88000,-13.546146392822266
1607265748.5519626,89000,-13.486348152160645
1607265810.4082148,90000,-13.45261287689209
1607265871.7141082,91000,-13.167859077453613
1607265933.1151385,92000,-13.508526802062988
1607265994.1311562,93000,-13.212696075439453
1607266054.9641058,94000,-13.47127914428711
1607266117.0764503,95000,-13.71554946899414
1607266177.891792,96000,-13.18130111694336
1607266238.621114,97000,-13.423320770263672
1607266299.7537029,98000,-13.076143264770508
1607266361.9842293,99000,-13.487427711486816
1607266423.615218,100000,-13.490705490112305
