Wall time,Step,Value
1607281028.5475597,1000,200.0
1607281154.6501467,2000,200.0
1607281280.7991068,3000,200.0
1607281406.0949845,4000,200.0
1607281531.9275837,5000,200.0
1607281657.203359,6000,200.0
1607281782.2284467,7000,200.0
1607281922.5923946,8000,200.0
1607282047.6071842,9000,200.0
1607282174.0432522,10000,200.0
1607282290.06812,11000,173.3000030517578
1607282415.3448637,12000,200.0
1607282494.3418765,13000,68.69999694824219
1607282619.7527814,14000,200.0
1607282748.180786,15000,200.0
1607282877.4404871,16000,200.0
1607282977.362629,17000,114.5999984741211
1607283092.2184389,18000,162.10000610351562
1607283175.6922498,19000,73.5999984741211
1607283269.504778,20000,102.5
1607283345.8146272,21000,52.70000076293945
1607283440.107296,22000,100.30000305175781
1607283528.8358977,23000,84.69999694824219
1607283597.397592,24000,31.600000381469727
1607283683.59316,25000,83.80000305175781
1607283747.7092526,26000,22.299999237060547
1607283817.7163167,27000,36.0
1607283883.6783848,28000,26.899999618530273
1607283949.5594034,29000,22.0
1607284014.1187322,30000,26.0
1607284078.5655844,31000,27.0
1607284155.3443325,32000,61.400001525878906
1607284283.4124427,33000,200.0
1607284347.481347,34000,26.5
1607284412.452666,35000,28.299999237060547
1607284478.393919,36000,28.0
1607284543.6321337,37000,25.0
1607284607.233042,38000,20.899999618530273
1607284671.2355378,39000,21.0
1607284734.9303553,40000,21.0
1607284798.622733,41000,21.0
1607284861.1786165,42000,18.100000381469727
1607284924.3313413,43000,20.0
1607284987.8947208,44000,20.0
1607285051.0333586,45000,19.5
1607285113.7006814,46000,18.0
1607285178.1980286,47000,22.899999618530273
1607285240.495497,48000,18.200000762939453
1607285303.1743379,49000,19.0
1607285366.3933666,50000,21.0
1607285429.954091,51000,18.0
1607285492.1676517,52000,19.0
1607285555.8329597,53000,20.5
1607285618.630994,54000,18.0
1607285681.9178514,55000,19.0
1607285744.958332,56000,19.0
1607285808.236139,57000,17.5
1607285870.4710336,58000,18.0
1607285932.0199103,59000,17.0
1607285994.0260913,60000,17.100000381469727
1607286055.7223701,61000,18.0
1607286117.3583899,62000,17.0
1607286179.4188328,63000,18.200000762939453
1607286240.5630774,64000,17.200000762939453
1607286301.4611273,65000,16.0
1607286363.1212456,66000,17.0
1607286424.4511738,67000,16.0
1607286485.6110928,68000,16.0
1607286546.835719,69000,16.5
1607286607.8053055,70000,16.0
1607286669.014923,71000,16.0
1607286731.4438171,72000,18.100000381469727
1607286792.881761,73000,16.0
1607286854.189915,74000,16.0
1607286915.620544,75000,16.0
1607286977.194371,76000,16.0
1607287038.3924918,77000,15.100000381469727
1607287103.8396518,78000,16.200000762939453
1607287166.7521367,79000,16.100000381469727
1607287231.986066,80000,17.0
1607287293.6696591,81000,16.0
1607287354.9543757,82000,16.0
1607287416.2269473,83000,16.0
1607287477.2335718,84000,15.899999618530273
1607287538.4170678,85000,16.0
1607287600.5433474,86000,16.0
1607287661.5928416,87000,15.899999618530273
1607287722.7493424,88000,16.0
1607287784.0129414,89000,16.5
1607287844.6428266,90000,15.0
1607287905.2856407,91000,16.0
1607287966.0130413,92000,15.800000190734863
1607288026.7316277,93000,15.300000190734863
1607288087.1599193,94000,15.0
1607288147.6852846,95000,16.0
1607288208.3600087,96000,15.0
1607288268.9560316,97000,15.0
1607288329.5515542,98000,15.0
1607288390.288553,99000,15.0
1607288450.3914313,100000,14.0
