Wall time,Step,Value
1607281028.5475597,1000,-319.86224365234375
1607281154.6491396,2000,-243.19569396972656
1607281280.7981033,3000,-208.90667724609375
1607281406.0949845,4000,-216.53811645507812
1607281531.9275837,5000,-172.56690979003906
1607281657.203359,6000,-211.50210571289062
1607281782.2284467,7000,-157.82667541503906
1607281922.5913954,8000,-216.41932678222656
1607282047.606183,9000,-144.74172973632812
1607282174.0432522,10000,-181.3318634033203
1607282290.0671172,11000,-142.707275390625
1607282415.3448637,12000,-174.77757263183594
1607282494.3418765,13000,-47.16480255126953
1607282619.7517831,14000,-140.7224884033203
1607282748.179755,15000,-238.75323486328125
1607282877.4404871,16000,-244.67092895507812
1607282977.362629,17000,-118.27120208740234
1607283092.2184389,18000,-115.08001708984375
1607283175.6912448,19000,-39.788604736328125
1607283269.503778,20000,-78.07477569580078
1607283345.8146272,21000,-31.54058837890625
1607283440.107296,22000,-94.03050231933594
1607283528.8348746,23000,-51.64838409423828
1607283597.397592,24000,-29.420135498046875
1607283683.59316,25000,-45.19513702392578
1607283747.708252,26000,-21.0717830657959
1607283817.7153165,27000,-33.993892669677734
1607283883.6783848,28000,-23.00923728942871
1607283949.5594034,29000,-19.09371566772461
1607284014.1177323,30000,-20.67561149597168
1607284078.5655844,31000,-24.770458221435547
1607284155.3443325,32000,-66.18460845947266
1607284283.4124427,33000,-216.08416748046875
1607284347.4804008,34000,-22.528118133544922
1607284412.4516647,35000,-23.61956024169922
1607284478.3929517,36000,-21.76523208618164
1607284543.6321337,37000,-21.205686569213867
1607284607.233042,38000,-17.499277114868164
1607284671.234536,39000,-17.220535278320312
1607284734.9303553,40000,-17.648433685302734
1607284798.622733,41000,-17.837932586669922
1607284861.177616,42000,-16.15707778930664
1607284924.3303173,43000,-16.929046630859375
1607284987.8937192,44000,-16.850553512573242
1607285051.0333586,45000,-16.456579208374023
1607285113.7006814,46000,-15.64411735534668
1607285178.1980286,47000,-20.801870346069336
1607285240.495497,48000,-15.76484203338623
1607285303.1733375,49000,-16.574155807495117
1607285366.392313,50000,-19.797197341918945
1607285429.953114,51000,-15.656340599060059
1607285492.1676517,52000,-16.401926040649414
1607285555.8329597,53000,-19.18412208557129
1607285618.630994,54000,-16.123624801635742
1607285681.9168499,55000,-16.733726501464844
1607285744.9573045,56000,-16.190391540527344
1607285808.236139,57000,-15.923895835876465
1607285870.4700325,58000,-16.108287811279297
1607285932.0199103,59000,-15.576932907104492
1607285994.0260913,60000,-15.440213203430176
1607286055.7223701,61000,-16.751941680908203
1607286117.3573782,62000,-15.140775680541992
1607286179.4177995,63000,-16.130752563476562
1607286240.5630774,64000,-15.712435722351074
1607286301.4611273,65000,-14.845449447631836
1607286363.1212456,66000,-15.080717086791992
1607286424.4501739,67000,-14.746874809265137
1607286485.6100616,68000,-14.76149845123291
1607286546.834702,69000,-14.852006912231445
1607286607.8043041,70000,-14.507354736328125
1607286669.0139241,71000,-14.594705581665039
1607286731.4428163,72000,-15.819602012634277
1607286792.8807669,73000,-14.650726318359375
1607286854.1889133,74000,-14.6941499710083
1607286915.620544,75000,-14.535921096801758
1607286977.194371,76000,-14.14067268371582
1607287038.3924918,77000,-13.918949127197266
1607287103.838651,78000,-14.912738800048828
1607287166.7511368,79000,-14.802807807922363
1607287231.986066,80000,-15.052035331726074
1607287293.6686573,81000,-14.609691619873047
1607287354.9543757,82000,-14.702737808227539
1607287416.2269473,83000,-14.224838256835938
1607287477.2325718,84000,-14.53201675415039
1607287538.4170678,85000,-14.537206649780273
1607287600.5433474,86000,-14.541460990905762
1607287661.5918424,87000,-14.642650604248047
1607287722.7493424,88000,-14.218482971191406
1607287784.0118887,89000,-14.926126480102539
1607287844.6418269,90000,-14.124759674072266
1607287905.2856407,91000,-14.320944786071777
1607287966.0120401,92000,-14.48386287689209
1607288026.730624,93000,-13.945734977722168
1607288087.1599193,94000,-13.814925193786621
1607288147.684296,95000,-14.455079078674316
1607288208.3600087,96000,-13.545737266540527
1607288268.9560316,97000,-13.26933765411377
1607288329.5515542,98000,-13.384940147399902
1607288390.288553,99000,-13.061247825622559
1607288450.3914313,100000,-12.88160514831543
