Wall time,Step,Value
1607210446.7240558,1000,200.0
1607210572.8742652,2000,200.0
1607210699.3031745,3000,200.0
1607210826.4568377,4000,200.0
1607210953.2525947,5000,200.0
1607211080.6631331,6000,200.0
1607211206.9825754,7000,200.0
1607211330.9382348,8000,191.39999389648438
1607211458.027353,9000,200.0
1607211584.6131067,10000,200.0
1607211713.0110474,11000,200.0
1607211839.28687,12000,200.0
1607211939.9392207,13000,125.80000305175781
1607212007.259498,14000,34.0
1607212078.8642635,15000,45.599998474121094
1607212205.270605,16000,200.0
1607212271.9322543,17000,32.0
1607212338.4426196,18000,32.0
1607212429.6417525,19000,100.69999694824219
1607212555.854179,20000,200.0
1607212622.5042355,21000,32.20000076293945
1607212712.6599255,22000,98.0999984741211
1607212800.2628505,23000,90.69999694824219
1607212866.7527065,24000,33.0
1607212932.3942485,25000,31.0
1607212999.6426957,26000,31.0
1607213066.8970814,27000,33.0
1607213136.1787035,28000,38.0
1607213204.1535592,29000,34.0
1607213270.8083584,30000,34.0
1607213337.8642254,31000,33.0
1607213406.3466082,32000,34.29999923706055
1607213478.4352424,33000,45.0
1607213546.450159,34000,33.29999923706055
1607213612.1959424,35000,32.0
1607213679.213174,36000,33.0
1607213747.264994,37000,32.099998474121094
1607213815.3902645,38000,34.0
1607213893.6360397,39000,63.70000076293945
1607213968.5076845,40000,55.400001525878906
1607214035.875471,41000,32.0
1607214102.487782,42000,31.0
1607214176.9480917,43000,54.0
1607214243.290581,44000,32.0
1607214309.9636545,45000,31.0
1607214376.0187428,46000,30.0
1607214441.547417,47000,31.0
1607214510.296212,48000,34.900001525878906
1607214576.9259956,49000,31.0
1607214644.2797391,50000,31.0
1607214711.3206003,51000,29.0
1607214778.0062973,52000,32.0
1607214843.7230332,53000,31.0
1607214910.737976,54000,31.0
1607214978.63891,55000,31.799999237060547
1607215045.0342832,56000,31.0
1607215111.8620198,57000,31.0
1607215179.7388613,58000,30.0
1607215245.8874304,59000,30.0
1607215313.1147652,60000,30.0
1607215378.5235922,61000,30.0
1607215444.9245684,62000,30.0
1607215510.2105246,63000,30.700000762939453
1607215575.1558192,64000,30.0
1607215639.860523,65000,29.0
1607215705.3033671,66000,29.0
1607215770.3842254,67000,30.0
1607215835.6298804,68000,30.0
1607215900.72245,69000,30.0
1607215965.7352989,70000,30.0
1607216030.703445,71000,30.0
1607216096.0346193,72000,30.0
1607216162.4799907,73000,33.0
1607216227.7223644,74000,29.0
1607216293.2615001,75000,30.0
1607216358.803201,76000,30.0
1607216423.9400122,77000,29.0
1607216489.8299134,78000,31.0
1607216554.844065,79000,29.0
1607216621.9189491,80000,34.79999923706055
1607216687.5893161,81000,30.0
1607216753.585608,82000,31.0
1607216818.7211516,83000,29.0
1607216884.193238,84000,30.0
1607216949.7601812,85000,30.0
1607217015.3269012,86000,30.0
1607217080.5085819,87000,29.0
1607217146.7136853,88000,29.0
1607217213.1380022,89000,32.099998474121094
1607217278.2633522,90000,29.0
1607217343.7507694,91000,30.0
1607217410.4187443,92000,33.0
1607217475.938118,93000,30.0
1607217541.4851031,94000,30.0
1607217606.9277027,95000,29.0
1607217672.023266,96000,29.0
1607217737.6270592,97000,30.0
1607217803.001201,98000,30.0
1607217870.2744453,99000,35.400001525878906
1607217935.1743834,100000,28.0
