Wall time,Step,Value
1607203438.381348,1000,200.0
1607203564.4195037,2000,200.0
1607203669.0260081,3000,139.39999389648438
1607203795.3726761,4000,200.0
1607203919.8216133,5000,194.1999969482422
1607203992.4966333,6000,49.29999923706055
1607204118.8985302,7000,200.0
1607204245.2761736,8000,200.0
1607204311.483563,9000,31.0
1607204382.7759628,10000,45.400001525878906
1607204451.1434357,11000,34.0
1607204518.677035,12000,35.0
1607204586.6933985,13000,36.400001525878906
1607204653.984924,14000,34.099998474121094
1607204720.045896,15000,31.0
1607204785.8683903,16000,30.0
1607204851.6366906,17000,30.100000381469727
1607204918.2979133,18000,32.400001525878906
1607204984.4024174,19000,31.0
1607205053.4811876,20000,38.79999923706055
1607205118.9186046,21000,29.0
1607205184.3053498,22000,29.0
1607205249.7826376,23000,29.0
1607205315.0889568,24000,29.0
1607205381.0174959,25000,30.0
1607205446.730641,26000,30.0
1607205512.9467175,27000,31.0
1607205580.4445395,28000,34.70000076293945
1607205646.1778932,29000,30.0
1607205712.7338006,30000,32.0
1607205778.6032295,31000,30.0
1607205844.7079718,32000,31.0
1607205911.8024504,33000,33.29999923706055
1607205977.3924134,34000,29.0
1607206043.2278247,35000,30.0
1607206108.656517,36000,29.0
1607206174.8003285,37000,31.0
1607206241.37501,38000,32.0
1607206307.6394787,39000,28.0
1607206373.1656728,40000,29.0
1607206438.6532521,41000,29.0
1607206504.0679097,42000,29.0
1607206569.594621,43000,29.0
1607206634.8294418,44000,28.299999237060547
1607206699.921299,45000,28.0
1607206765.1931858,46000,28.5
1607206830.4927351,47000,28.299999237060547
1607206895.8279192,48000,28.0
1607206961.0728896,49000,28.200000762939453
1607207026.9846294,50000,29.899999618530273
1607207092.0496445,51000,28.0
1607207157.8067453,52000,30.0
1607207222.9073133,53000,28.0
1607207289.0530593,54000,31.0
1607207354.3545382,55000,28.0
1607207420.2142596,56000,29.799999237060547
1607207485.2375422,57000,28.0
1607207550.7071426,58000,29.0
1607207616.6286368,59000,30.0
1607207681.619416,60000,27.0
1607207747.042625,61000,28.0
1607207812.517217,62000,29.0
1607207877.9516897,63000,29.0
1607207944.7658544,64000,33.0
1607208013.5297291,65000,38.099998474121094
1607208089.2152581,66000,29.0
1607208154.3598318,67000,28.0
1607208220.5510566,68000,31.0
1607208286.220786,69000,29.0
1607208351.4857368,70000,28.0
1607208416.8869457,71000,29.0
1607208483.4831016,72000,32.0
1607208548.8127756,73000,29.0
1607208614.4492168,74000,29.0
1607208679.8673553,75000,29.0
1607208745.2655091,76000,29.0
1607208810.3684473,77000,28.0
1607208876.066216,78000,29.299999237060547
1607208941.4895902,79000,28.799999237060547
1607209007.0758474,80000,29.0
1607209072.5833907,81000,29.0
1607209137.9979491,82000,29.0
1607209203.7042682,83000,29.0
1607209270.5127313,84000,32.900001525878906
1607209336.2716088,85000,29.799999237060547
1607209403.2781675,86000,33.29999923706055
1607209468.7742538,87000,29.0
1607209534.5785913,88000,29.0
1607209600.234551,89000,28.0
1607209666.1486404,90000,29.0
1607209731.1876254,91000,28.0
1607209796.823895,92000,29.0
1607209863.0014498,93000,31.0
1607209929.6186628,94000,29.0
1607209995.1160185,95000,29.0
1607210060.6620526,96000,29.0
1607210126.7018056,97000,30.5
1607210192.0752833,98000,29.0
1607210257.4703388,99000,29.0
1607210323.0118928,100000,29.0
