Wall time,Step,Value
1607371742.156836,1000,200.0
1607371869.2607105,2000,200.0
1607371998.0665896,3000,200.0
1607372124.1767063,4000,200.0
1607372249.9088216,5000,200.0
1607372377.8675528,6000,200.0
1607372503.6734705,7000,200.0
1607372632.7487116,8000,200.0
1607372761.3819308,9000,200.0
1607372890.2502356,10000,200.0
1607373020.1323695,11000,200.0
1607373150.2315893,12000,200.0
1607373276.920991,13000,200.0
1607373404.4619203,14000,200.0
1607373529.891062,15000,200.0
1607373658.2167816,16000,200.0
1607373786.7359328,17000,200.0
1607373913.8456817,18000,200.0
1607374039.9280934,19000,200.0
1607374167.36331,20000,200.0
1607374297.126479,21000,200.0
1607374426.288457,22000,200.0
1607374558.1431026,23000,200.0
1607374686.670163,24000,200.0
1607374815.4090142,25000,200.0
1607374944.4769526,26000,200.0
1607375075.208115,27000,200.0
1607375203.2660336,28000,200.0
1607375329.4122517,29000,200.0
1607375458.670568,30000,200.0
1607375588.7930357,31000,200.0
1607375715.597949,32000,200.0
1607375841.4383867,33000,200.0
1607375967.1151853,34000,200.0
1607376092.6677363,35000,200.0
1607376218.3760297,36000,200.0
1607376344.2154992,37000,200.0
1607376470.030722,38000,200.0
1607376596.4655523,39000,200.0
1607376722.2293048,40000,200.0
1607376847.7580893,41000,200.0
1607376974.8025744,42000,200.0
1607377103.1583939,43000,200.0
1607377233.2306542,44000,200.0
1607377363.5184202,45000,200.0
1607377492.5648272,46000,200.0
1607377622.0348213,47000,200.0
1607377750.5019639,48000,200.0
1607377876.950242,49000,200.0
1607378002.9690826,50000,200.0
1607378129.3155515,51000,200.0
1607378239.3477197,52000,155.1999969482422
1607378366.544611,53000,200.0
1607378494.7850618,54000,200.0
1607378622.9137638,55000,200.0
1607378745.6319091,56000,186.60000610351562
1607378871.1990628,57000,200.0
1607378996.8672452,58000,200.0
1607379123.0054088,59000,200.0
1607379250.9046323,60000,200.0
1607379377.3977695,61000,200.0
1607379503.1134903,62000,200.0
1607379628.8221893,63000,200.0
1607379754.498685,64000,200.0
1607379876.2017384,65000,188.8000030517578
1607380001.9653986,66000,200.0
1607380127.6412823,67000,200.0
1607380226.284764,68000,120.19999694824219
1607380343.999122,69000,177.60000610351562
1607380453.6036499,70000,144.60000610351562
1607380552.890914,71000,119.5999984741211
1607380668.904894,72000,166.6999969482422
1607380762.7866173,73000,107.5999984741211
1607380866.395187,74000,135.3000030517578
1607380979.055272,75000,158.39999389648438
1607381105.8709812,76000,200.0
1607381222.8764164,77000,171.5
1607381336.0776772,78000,161.8000030517578
1607381411.1923568,79000,53.20000076293945
1607381491.4692564,80000,66.0999984741211
1607381567.8995059,81000,55.0
1607381705.2271268,82000,72.80000305175781
1607381792.2519298,83000,70.0
1607381874.2741318,84000,69.80000305175781
1607381963.2206123,85000,91.4000015258789
1607382075.8903172,86000,147.10000610351562
1607382148.6796768,87000,49.400001525878906
1607382221.4397082,88000,49.5
1607382296.4328747,89000,49.0
1607382369.0878944,90000,48.900001525878906
1607382446.1807966,91000,53.5
1607382522.122894,92000,53.29999923706055
1607382596.4138308,93000,49.79999923706055
1607382670.065036,94000,48.0
1607382755.8689528,95000,83.4000015258789
1607382830.1422985,96000,51.0
1607382932.2443056,97000,130.89999389648438
1607383007.955471,98000,48.79999923706055
1607383080.8991444,99000,49.0
1607383154.564317,100000,51.400001525878906
