Wall time,Step,Value
1607339264.155144,1000,200.0
1607339390.5711355,2000,200.0
1607339516.7713215,3000,200.0
1607339642.2317932,4000,200.0
1607339768.0154414,5000,200.0
1607339893.2198446,6000,200.0
1607340019.3944592,7000,200.0
1607340145.0914733,8000,200.0
1607340270.244566,9000,200.0
1607340396.0451682,10000,200.0
1607340522.584779,11000,200.0
1607340648.2651548,12000,200.0
1607340773.899421,13000,200.0
1607340899.2986956,14000,200.0
1607341024.2508962,15000,200.0
1607341150.7461345,16000,200.0
1607341277.1145978,17000,200.0
1607341402.1458206,18000,200.0
1607341527.2201116,19000,200.0
1607341652.3641596,20000,200.0
1607341777.3909156,21000,200.0
1607341902.3971903,22000,200.0
1607342027.3128,23000,200.0
1607342152.408362,24000,200.0
1607342278.2762215,25000,200.0
1607342403.1593528,26000,200.0
1607342528.1421402,27000,200.0
1607342652.924342,28000,200.0
1607342777.9672973,29000,200.0
1607342902.906587,30000,200.0
1607343027.9092155,31000,200.0
1607343152.9022238,32000,200.0
1607343277.9117591,33000,200.0
1607343402.7691522,34000,200.0
1607343527.5574057,35000,200.0
1607343652.4498649,36000,200.0
1607343777.321762,37000,200.0
1607343902.486913,38000,200.0
1607344027.3320909,39000,200.0
1607344153.295517,40000,200.0
1607344278.1947122,41000,200.0
1607344403.0879338,42000,200.0
1607344528.0770354,43000,200.0
1607344652.8953955,44000,200.0
1607344777.9647503,45000,200.0
1607344902.9134898,46000,200.0
1607345027.877289,47000,200.0
1607345152.749633,48000,200.0
1607345277.767729,49000,200.0
1607345402.62177,50000,200.0
1607345527.643491,51000,200.0
1607345644.5717824,52000,176.60000610351562
1607345769.7650154,53000,200.0
1607345887.7689898,54000,177.5
1607346008.8615644,55000,188.60000610351562
1607346089.0766218,56000,73.30000305175781
1607346214.1180687,57000,200.0
1607346338.8239799,58000,200.0
1607346463.7335174,59000,200.0
1607346583.851241,60000,185.8000030517578
1607346708.8002026,61000,200.0
1607346833.752872,62000,200.0
1607346958.8757634,63000,200.0
1607347070.6301363,64000,162.6999969482422
1607347172.887505,65000,135.6999969482422
1607347280.1555488,66000,149.6999969482422
1607347354.9006495,67000,57.400001525878906
1607347436.5272946,68000,77.30000305175781
1607347522.673446,69000,89.5999984741211
1607347600.2476091,70000,65.30000305175781
1607347674.613224,71000,53.099998474121094
1607347748.0594037,72000,54.0
1607347822.6908,73000,57.400001525878906
1607347899.2722778,74000,62.900001525878906
1607347973.3864315,75000,56.099998474121094
1607348049.5004685,76000,61.20000076293945
1607348124.2353845,77000,57.599998474121094
1607348196.967388,78000,52.0
1607348292.169832,79000,116.0999984741211
1607348369.040731,80000,63.29999923706055
1607348442.9139805,81000,54.900001525878906
1607348526.1014426,82000,81.80000305175781
1607348600.8030717,83000,57.79999923706055
1607348675.2507195,84000,57.0
1607348758.2683837,85000,81.0
1607348834.5819955,86000,61.900001525878906
1607348910.6818972,87000,62.0
1607348985.1789746,88000,57.0
1607349059.591786,89000,56.29999923706055
1607349135.1097183,90000,59.599998474121094
1607349209.0698802,91000,55.20000076293945
1607349282.4824972,92000,53.79999923706055
1607349356.8581884,93000,56.099998474121094
1607349430.946525,94000,55.79999923706055
1607349505.796442,95000,54.900001525878906
1607349580.2152197,96000,56.70000076293945
1607349654.291535,97000,55.79999923706055
1607349727.2749143,98000,53.0
1607349800.9808252,99000,54.900001525878906
1607349874.6586947,100000,54.599998474121094
