Wall time,Step,Value
1630052690.7087297,374,0.0
1630052723.8727708,537,0.0
1630052819.3946466,1119,0.0
1630053013.5360167,2549,0.0
1630053162.599281,3612,0.0
1630053312.0342155,4805,0.0
1630053472.0806296,6026,0.0
1630053624.5379913,7197,0.0
1630053782.2998006,8467,0.0
1630053934.6393342,9543,0.0
1630054102.2099712,10829,0.0
1630054266.4561083,12078,0.0
1630054457.7839262,13497,0.0
1630054671.671916,15100,0.0
1630054879.5203843,16757,0.0
1630055072.752325,18365,0.0
1630055288.2203634,20072,0.0
1630055502.415297,21765,0.0
1630055702.9211404,23354,0.0
1630055885.9875348,24852,0.0
1630056113.5322537,26658,0.0
1630056323.6333647,28286,0.0
1630056539.8707285,30079,0.0
1630056760.2293246,31828,0.0
1630056973.353787,33532,0.0
1630057176.5147305,35255,0.0
1630057402.1667573,37132,0.0
1630057609.1787238,38855,0.0
1630057828.2934318,40640,0.0
1630058054.8518384,42534,0.0
1630058294.3838525,44477,0.0
1630058519.3997953,46216,0.0
1630058743.1475067,48028,0.0
1630058987.4397578,50022,0.0
1630059224.3517585,51872,0.0
1630059466.964037,53832,0.0
1630059677.126152,55579,0.0
1630059883.932491,57314,0.0
1630060097.6565437,59139,0.0
1630060284.4527287,60774,0.0
1630060469.3723054,62490,0.0
1630060665.8354385,64219,0.0
1630060878.3779857,66075,0.0
1630061099.3029053,68013,0.0
1630061304.5809686,69819,0.0
1630061504.7653387,71620,0.0
1630061718.3823807,73510,0.0
1630061949.5790977,75510,0.0
1630062161.0242634,77348,0.0
1630062366.1333861,79206,0.0
1630062586.4175167,81049,0.0
1630062810.2495027,83004,0.0
1630063046.3153162,84956,0.0
1630063253.3161116,86767,0.0
1630063487.7617779,88767,0.0
1630063717.59776,90661,0.0
1630063947.5077138,92558,0.0
1630064184.639785,94480,0.0
1630064426.849201,96416,0.0
1630064648.2546585,98194,0.0
1630064881.1807344,100109,0.0
1630065110.0768747,101931,0.0
1630065343.7043035,103794,0.0
1630065592.3270278,105700,0.0
1630065829.338915,107565,0.0
1630066075.2151284,109450,0.0
1630066315.4125738,111269,0.0
1630066536.743457,112974,0.0
1630066782.087577,114889,0.0
1630066988.2617126,116431,0.0
1630067216.9499028,118170,0.0
1630067427.448322,119764,1.0
1630067647.9628556,121455,0.0
1630067844.7613413,122986,0.0
1630068025.6703126,124310,0.0
1630068247.0230484,125921,0.0
1630068459.029369,127496,0.0
1630068671.1692376,129009,0.0
1630068900.1016061,130725,0.0
1630069106.3224585,132262,0.0
1630069315.6576648,133788,0.0
1630069516.295078,135195,1.0
1630069713.27303,136694,1.0
1630069892.990843,137963,1.0
1630070027.6750555,138846,1.0
1630070164.5619524,139745,1.0
1630070321.4323747,141071,0.0
1630070455.5749805,142068,1.0
1630070583.1851676,142932,2.0
1630070712.4309623,143836,1.0
1630070820.5487564,144623,2.0
1630070942.3439817,145483,3.0
1630071074.2851458,146548,0.0
1630071208.3017912,147455,2.0
1630071332.1210449,148257,2.0
1630071454.255848,149123,4.0
1630071613.5903463,150361,2.0
1630071763.623455,151558,2.0
1630071952.3600824,153081,0.0
1630072116.3091013,154415,2.0
1630072289.1585498,155903,2.0
1630072471.9668317,157514,2.0
1630072619.0584657,158705,1.0
1630072798.062192,160257,1.0
1630072961.00349,161566,2.0
1630073102.440805,162674,4.0
1630073209.6696136,163393,2.0
1630073330.920476,164231,2.0
1630073422.1655145,164917,1.0
1630073492.4381318,165335,3.0
1630073550.9567802,165661,2.0
1630073610.4987426,165974,3.0
1630073660.8685832,166255,3.0
1630073710.2676964,166516,4.0
1630073754.2168312,166702,3.0
1630073828.167935,167142,4.0
1630073906.6736894,167645,1.0
1630073985.956964,168123,4.0
1630074092.7200532,168918,1.0
1630074230.4078918,170042,3.0
1630074339.5336914,170809,2.0
1630074435.2307367,171408,4.0
1630074519.5953634,171883,4.0
1630074624.7378109,172579,3.0
1630074748.7788782,173492,2.0
1630074883.6429012,174634,3.0
1630075013.753394,175506,2.0
1630075147.831045,176556,3.0
1630075255.3498292,177309,4.0
1630075347.3469672,177854,5.0
1630075449.259085,178518,1.0
1630075562.5927494,179307,4.0
1630075663.9288707,179952,4.0
1630075798.0438201,181077,5.0
1630075910.488461,181837,6.0
1630076014.870969,182545,4.0
1630076114.8293183,183135,6.0
1630076197.9158812,183599,4.0
1630076294.0586457,184189,5.0
1630076365.4485264,184538,6.0
1630076477.9428916,185335,4.0
1630076580.0673733,185968,4.0
1630076711.9740524,186871,3.0
1630076826.8270633,187669,4.0
1630076938.53077,188407,5.0
1630077068.941841,189276,0.0
1630077203.216225,190209,5.0
1630077331.1007948,191063,4.0
1630077471.4231632,192134,3.0
1630077613.1340873,193263,2.0
1630077793.686668,194806,2.0
1630077968.0569644,196301,2.0
1630078169.3639774,198019,2.0
1630078371.8692894,199755,2.0
1630078565.4243116,201489,0.0
1630078774.007355,203376,1.0
1630078971.8529084,205191,1.0
1630079105.881242,206273,2.0
1630079263.1204734,207539,1.0
1630079421.5528908,208910,2.0
1630079603.4933643,210541,2.0
1630079766.4208496,212012,2.0
1630079959.7084773,213632,1.0
1630080167.449661,215411,1.0
1630080345.8451571,216885,1.0
1630080557.6974669,218628,1.0
1630080758.3966434,220305,1.0
1630080909.466937,221527,0.0
1630081061.9792588,222760,1.0
1630081215.1682243,224022,1.0
1630081381.58005,225475,1.0
1630081543.3410938,226824,1.0
1630081703.722726,228159,2.0
1630081826.4121385,229053,0.0
1630081903.9339683,229529,1.0
1630082015.2678008,230328,5.0
1630082119.3423953,231108,2.0
1630082275.6909742,232408,1.0
1630082481.488496,234140,0.0
1630082707.3417873,236093,0.0
1630082873.7093344,237451,2.0
1630082985.018017,238172,3.0
1630083117.3108509,239184,2.0
1630083249.8042612,240227,3.0
1630083361.8029711,241040,3.0
1630083465.4102075,241776,2.0
1630083572.0130286,242455,2.0
1630083694.3295953,243396,3.0
1630083811.2417543,244209,1.0
1630083943.077601,245277,3.0
1630084074.540804,246283,3.0
1630084189.791603,247125,0.0
1630084306.3761632,247915,1.0
1630084425.1019464,248770,2.0
1630084556.7266464,249756,2.0
1630084692.1927705,250892,1.0
1630084810.8318186,251751,2.0
1630084960.8766906,252904,4.0
1630085096.3907568,254009,3.0
1630085204.83514,254699,2.0
1630085340.830014,255743,3.0
1630085512.7539344,257070,2.0
1630085650.9834158,258107,3.0
1630085772.9309015,258904,0.0
1630085923.6789436,260073,1.0
1630086055.6121137,261014,1.0
1630086175.7678277,261920,2.0
1630086325.5237808,263052,4.0
1630086448.8219306,263922,1.0
1630086576.8163083,264858,3.0
1630086710.830656,265891,3.0
1630086842.4831247,266792,3.0
1630087002.5857155,268031,2.0
1630087113.6390915,268761,2.0
1630087255.279998,269908,2.0
1630087380.2035875,270805,1.0
1630087505.8353748,271706,3.0
1630087618.6363053,272505,1.0
1630087743.588764,273350,2.0
1630087864.5872564,274147,2.0
1630087975.0724416,274855,2.0
1630088127.3883116,276028,1.0
1630088273.8328788,277184,3.0
1630088391.1494775,277959,1.0
1630088489.251225,278603,4.0
1630088613.3783932,279482,2.0
1630088760.4931927,280583,2.0
1630088891.3536413,281495,1.0
1630089008.3800344,282327,4.0
1630089152.7130842,283374,1.0
1630089270.8335333,284207,2.0
1630089387.4160461,285002,2.0
1630089524.9073956,286004,1.0
1630089632.8625104,286732,2.0
1630089753.3320808,287556,3.0
1630089894.8129559,288686,2.0
1630090018.4030704,289625,4.0
1630090176.028393,290825,2.0
1630090311.6376166,291808,1.0
1630090444.8082705,292872,4.0
1630090571.6312664,293808,2.0
1630090672.0167918,294557,4.0
1630090804.0295177,295587,2.0
1630090905.1923552,296273,1.0
1630091012.41938,297036,1.0
1630091131.0596237,297956,2.0
1630091258.0391965,298929,1.0
1630091398.5109575,300027,3.0
1630091537.2399478,301174,1.0
1630091659.3407843,302058,2.0
1630091766.6232083,302812,3.0
1630091866.1759877,303393,2.0
1630092010.5980349,304550,3.0
1630092116.227602,305270,4.0
1630092223.1930254,306039,3.0
1630092334.483176,306872,3.0
1630092459.7800226,307911,3.0
1630092585.298879,308875,2.0
1630092720.9633312,309919,3.0
1630092820.6721013,310588,3.0
1630092937.3745415,311508,5.0
1630093048.5650856,312206,1.0
1630093157.8615408,313018,3.0
1630093245.1882162,313596,4.0
1630093334.678732,314234,6.0
1630093435.845033,314954,1.0
1630093531.2781992,315621,5.0
1630093634.8593102,316298,1.0
1630093768.9360828,317321,2.0
1630093884.9565716,318153,3.0
1630093989.448497,318824,0.0
1630094088.3004477,319509,3.0
1630094197.4521203,320341,4.0
1630094324.3386886,321209,3.0
1630094429.3225164,321902,4.0
1630094542.807784,322649,4.0
1630094648.6425314,323341,4.0
1630094728.1207907,323775,4.0
1630094813.26168,324240,3.0
1630094927.67992,325132,4.0
1630095058.4982505,326153,4.0
1630095186.2150917,327076,3.0
1630095294.1551924,327764,3.0
1630095438.2733865,328858,4.0
1630095552.523253,329580,3.0
1630095702.6529741,330702,3.0
1630095865.3569024,331928,2.0
1630095962.5575056,332473,2.0
1630096089.849651,333460,5.0
1630096209.2368088,334296,4.0
1630096331.417925,335110,3.0
1630096447.976852,335905,2.0
1630096579.069059,336793,4.0
1630096678.0325232,337438,4.0
1630096783.7629325,338122,4.0
1630096925.7528913,339121,3.0
1630097063.2182574,340214,3.0
1630097170.3107414,340913,3.0
1630097321.6716704,342055,4.0
1630097429.5188076,342761,2.0
1630097521.2621775,343265,4.0
1630097685.894435,344533,3.0
1630097817.6077328,345496,4.0
1630097961.9418519,346535,3.0
1630098080.344778,347386,5.0
1630098182.9435313,348044,2.0
1630098310.7154796,348947,4.0
1630098447.6481442,349927,3.0
1630098562.1499553,350661,2.0
1630098694.275964,351684,3.0
1630098772.5666318,352095,4.0
1630098872.655967,352742,3.0
1630098994.1087668,353618,3.0
1630099135.027947,354698,4.0
1630099272.2898908,355702,3.0
1630099391.8805637,356497,3.0
1630099514.8319578,357357,3.0
1630099646.8056893,358359,4.0
1630099767.4805706,359183,3.0
1630099894.8423636,360067,3.0
1630100009.1379504,360824,3.0
1630100133.0179274,361726,2.0
1630100273.7287161,362777,3.0
1630100373.6675713,363413,2.0
1630100520.9328966,364538,4.0
1630100607.8845193,365010,4.0
1630100682.6838202,365326,2.0
1630100792.5070639,366052,4.0
1630100857.6101792,366325,5.0
1630100925.4264126,366587,4.0
1630101001.5941536,366984,5.0
1630101072.3149207,367350,6.0
1630101135.4916859,367564,5.0
1630101193.5481644,367739,5.0
1630101250.8601544,367927,7.0
1630101334.0257812,368375,5.0
1630101391.419234,368610,7.0
1630101457.4911773,368870,6.0
1630101526.684387,369190,5.0
1630101607.9628549,369582,1.0
1630101683.9173827,369919,4.0
1630101756.4550493,370286,4.0
1630101832.3867335,370712,6.0
1630101895.5738044,370922,6.0
1630101982.6217787,371351,2.0
1630102109.8528702,372259,3.0
1630102210.034014,372904,3.0
1630102287.694773,373337,4.0
1630102381.7398887,373891,4.0
1630102497.9752274,374774,4.0
1630102625.423365,375610,4.0
1630102747.368482,376470,6.0
1630102874.45575,377417,4.0
1630102981.1133611,378100,3.0
1630103110.4631999,379006,4.0
1630103228.125146,379843,4.0
1630103356.9828062,380785,2.0
1630103485.7617733,381761,5.0
1630103596.2703888,382612,5.0
1630103748.6152606,383795,3.0
1630103861.959938,384590,4.0
1630103986.6400476,385539,3.0
1630104112.506667,386479,5.0
1630104216.1040027,387144,3.0
1630104343.7336473,388171,4.0
1630104466.8839674,389078,5.0
1630104596.065543,390040,4.0
1630104711.1693583,390919,3.0
1630104814.8120747,391616,5.0
1630104924.990497,392371,4.0
1630105035.0495553,393125,6.0
1630105170.855664,394120,4.0
1630105265.0499427,394737,4.0
