Wall time,Step,Value
1630839583.3855505,496,0.0
1630839713.3370245,2012,0.0
1630839787.7108097,2936,0.0
1630839866.8919294,3912,0.0
1630840241.3035927,8659,0.0
1630840324.3140213,9701,1.0
1630840415.385917,10907,0.0
1630840634.6766868,13595,0.0
1630840686.8250835,14185,0.0
1630840752.0579298,14924,1.0
1630840856.4900465,16080,1.0
1630840895.7470086,16455,2.0
1630840971.3694782,17378,0.0
1630841093.6405425,18797,0.0
1630841140.8332179,19265,1.0
1630841252.0656204,20269,2.0
1630841292.8687747,20640,1.0
1630841346.413805,21174,2.0
1630841401.8272526,21746,2.0
1630841459.5651803,22417,2.0
1630841615.3552687,24020,2.0
1630841665.1273873,24481,2.0
1630841760.7158184,25461,1.0
1630841825.9732554,26193,0.0
1630841893.344519,26835,2.0
1630841979.67717,27912,2.0
1630842067.7198184,28981,2.0
1630842377.3083732,32054,1.0
1630842403.709373,32170,1.0
1630842429.2404375,32298,1.0
1630842470.9685924,32693,1.0
1630842516.6360893,33150,1.0
1630842541.5872254,33245,2.0
1630842612.9708748,33852,0.0
1630842644.289198,34117,0.0
1630842705.804239,34599,1.0
1630842795.989102,35228,1.0
1630842829.568885,35501,2.0
1630842859.4695644,35722,2.0
1630842882.7599232,35855,2.0
1630842936.4691894,36218,1.0
1630842972.4397092,36487,1.0
1630843001.1169863,36707,1.0
1630843035.555117,37000,1.0
1630843092.1847618,37495,0.0
1630843126.3888462,37815,1.0
1630843180.0297744,38164,1.0
1630843218.4634628,38357,0.0
1630843272.7123842,38781,1.0
1630843321.4007127,39104,1.0
1630843346.1561024,39278,1.0
1630843394.3594139,39550,0.0
1630843422.8632672,39761,2.0
1630843481.0951498,40209,1.0
1630843517.3234348,40522,1.0
1630843650.6144156,41938,1.0
1630843683.1316652,42190,1.0
1630843942.1386073,45051,1.0
1630844247.4594474,48931,0.0
1630844298.487591,49522,0.0
1630844425.522871,50837,0.0
1630844468.861845,51232,2.0
1630844511.6313672,51462,1.0
1630844536.4774222,51596,2.0
1630844585.0887082,51857,2.0
1630844614.358985,52074,1.0
1630844639.1105962,52261,1.0
1630844661.964398,52408,1.0
1630844705.006656,52687,1.0
1630844725.9309666,52784,1.0
1630844746.0805032,52899,1.0
1630844860.1284723,53542,1.0
1630844973.30036,54325,0.0
1630845011.6827471,54695,0.0
1630845086.1912882,55429,1.0
1630845116.371621,55653,1.0
1630845146.9503484,55953,1.0
1630845171.1930127,56115,0.0
1630845194.9855328,56282,1.0
1630845249.0122101,56702,2.0
1630845312.9048548,57279,2.0
1630845336.402759,57432,0.0
1630845357.6549098,57552,1.0
1630845519.989511,58862,1.0
1630845550.7487974,59104,0.0
1630845623.070239,59778,1.0
1630845649.2572727,59969,1.0
1630845724.658302,60412,1.0
1630845884.4578347,61935,2.0
1630845935.6639144,62278,1.0
1630845972.9028172,62609,1.0
1630846049.3680172,63334,2.0
1630846085.5900733,63706,1.0
1630846168.786024,64531,1.0
1630846190.5011244,64640,1.0
1630846235.4766097,65138,1.0
1630846327.0843675,66110,0.0
1630846412.2788346,67024,0.0
1630846483.615424,67714,1.0
1630846528.4559531,68186,1.0
1630846552.5750709,68339,1.0
1630846655.9313748,69221,0.0
1630846687.0597334,69498,1.0
1630846721.1691365,69809,1.0
1630846750.8096387,70043,2.0
1630846807.8742795,70488,1.0
1630846842.393858,70812,1.0
1630846922.778746,71612,1.0
1630846974.032418,72167,1.0
