Wall time,Step,Value
1630839579.9859886,365,0.0
1630839697.400892,1660,0.0
1630839791.0808203,2853,0.0
1630839859.430551,3649,0.0
1630840291.7147198,8945,0.0
1630840319.8188527,9186,0.0
1630840427.665083,10272,0.0
1630840474.4868464,10772,0.0
1630840573.603436,11704,0.0
1630840599.4132366,11918,0.0
1630840618.1460276,12023,0.0
1630840664.9292326,12390,0.0
1630840685.0015912,12516,0.0
1630840743.8612819,12883,0.0
1630840761.7929418,12982,0.0
1630840799.1978981,13211,0.0
1630840902.7663631,14103,0.0
1630840924.2757256,14261,0.0
1630840978.4469385,14679,0.0
1630841009.6966007,14937,0.0
1630841027.1925585,15041,0.0
1630841042.808994,15105,0.0
1630841057.8788295,15183,0.0
1630841172.5532665,15701,0.0
1630841189.7906318,15794,0.0
1630841207.9234202,15878,0.0
1630841224.757621,15954,0.0
1630841242.8250973,16042,0.0
1630841258.603452,16117,0.0
1630841296.5812907,16331,1.0
1630841316.4446182,16467,0.0
1630841350.236702,16642,0.0
1630841399.9264896,16871,0.0
1630841416.4442537,16946,0.0
1630841433.167905,17014,0.0
1630841448.2438264,17093,0.0
1630841480.1014276,17249,0.0
1630841495.985539,17336,0.0
1630841513.4755373,17425,0.0
1630841532.0306885,17524,0.0
1630841568.5827925,17714,0.0
1630841584.8898382,17808,0.0
1630841624.217318,18013,0.0
1630841657.5265155,18171,0.0
1630841691.4379447,18355,0.0
1630841723.4126942,18510,0.0
1630841739.195473,18583,0.0
1630841771.183341,18732,0.0
1630841786.1257763,18811,0.0
1630841816.3402915,18940,0.0
1630841832.2184203,19019,0.0
1630841885.288586,19266,0.0
1630841915.8057706,19462,0.0
1630842044.6908932,20486,0.0
1630842129.8670583,21075,0.0
1630842151.172414,21226,0.0
1630842199.7047253,21484,0.0
1630842246.135233,21688,0.0
1630842263.1353796,21759,0.0
1630842294.9303298,21917,0.0
1630842310.7574635,21979,0.0
1630842372.991628,22251,0.0
1630842406.930609,22405,0.0
1630842491.9002132,22812,0.0
1630842569.378589,23297,0.0
1630842587.1207032,23400,0.0
1630842624.1637719,23598,0.0
1630842640.2266333,23668,0.0
1630842659.175197,23762,0.0
1630842675.7044702,23838,0.0
1630842694.9484546,23941,0.0
1630842734.4203212,24189,0.0
1630842768.0005965,24356,0.0
1630842784.4543602,24433,0.0
1630842879.8680131,24847,0.0
1630842895.8302944,24919,0.0
1630842929.5655124,25078,0.0
1630842945.8401527,25164,0.0
1630843003.111744,25499,0.0
1630843149.3930895,26381,0.0
1630843200.6556778,26756,2.0
1630843226.3036215,26946,1.0
1630843279.2982275,27364,0.0
1630843330.4415479,27753,0.0
1630843372.9771614,28039,0.0
1630843444.9964058,28452,0.0
1630843464.0816026,28567,0.0
1630843486.5383742,28732,0.0
1630843557.2069497,29245,0.0
1630843578.3492064,29372,1.0
1630843603.8012567,29557,0.0
1630843632.8601518,29811,1.0
1630843677.0394235,30132,0.0
1630843703.512955,30337,0.0
1630843761.3215377,30818,1.0
1630843790.8174136,31068,1.0
1630843820.3671806,31314,0.0
1630843845.8773143,31529,1.0
1630843945.633866,32413,1.0
1630843993.7351649,32939,0.0
1630844040.5320191,33354,0.0
1630844079.0576413,33719,1.0
1630844258.7910814,35709,2.0
1630844440.8527691,37742,0.0
1630844499.8029613,38322,1.0
1630844557.8871202,38938,2.0
1630844658.165133,39879,1.0
1630844690.3204463,40132,0.0
1630844725.8707144,40430,0.0
1630844754.5435138,40676,0.0
1630844811.512581,41128,0.0
1630844869.9930017,41552,0.0
1630844918.3989925,41895,1.0
1630844968.7253685,42260,2.0
1630845026.0159197,42693,1.0
1630845052.5086577,42884,0.0
1630845113.2478795,43287,1.0
1630845140.219192,43477,1.0
1630845171.7656617,43690,2.0
1630845198.002046,43874,0.0
1630845227.5417447,44060,1.0
1630845283.5511947,44475,1.0
1630845313.123193,44647,0.0
1630845416.7232199,45383,0.0
1630845509.9734519,46210,2.0
1630845616.0542872,47041,3.0
1630845686.4156463,47542,3.0
1630845720.7213984,47788,1.0
1630845760.8782952,48092,2.0
1630845827.599896,48523,1.0
1630845865.523398,48868,1.0
1630845950.0538437,49554,2.0
1630845995.1123016,49971,1.0
1630846029.0942566,50198,2.0
1630846072.3872476,50572,2.0
1630846254.7531004,51869,1.0
1630846297.3828983,52232,4.0
1630846340.2002826,52573,4.0
1630846473.7173991,53654,2.0
1630846526.3846338,54160,3.0
1630846586.0431225,54704,4.0
1630846644.4631708,55215,2.0
1630846784.3355489,56661,2.0
1630847184.6155775,59994,4.0
1630847220.4549403,60235,3.0
1630847331.4349017,61125,2.0
1630847369.9487798,61462,0.0
1630847404.3246605,61714,1.0
1630847488.3362384,62459,2.0
1630847562.5851758,63016,2.0
1630847628.4761121,63408,2.0
1630847661.9474556,63640,1.0
1630847730.6981905,64122,3.0
1630847804.1970866,64633,3.0
1630847833.5303812,64816,2.0
1630847896.5058286,65219,1.0
1630848056.4397135,66259,2.0
1630848086.9403734,66395,2.0
1630848116.5573912,66561,3.0
1630848146.7775517,66740,2.0
1630848180.1377451,67004,2.0
1630848342.9600158,67995,1.0
1630848415.264627,68410,4.0
1630848445.43328,68597,2.0
1630848476.2148998,68785,1.0
1630848506.0501895,68927,1.0
1630848610.609126,69613,2.0
1630848649.1564467,69927,2.0
1630848748.50065,70631,1.0
1630848807.455501,71014,2.0
1630848839.2850444,71196,3.0
1630848952.44523,71999,1.0
1630849026.1449032,72480,3.0
1630849260.4192204,74514,1.0
1630849322.9368298,75149,1.0
1630849381.4018886,75731,3.0
1630849426.2082927,76116,2.0
1630849469.3508549,76443,3.0
1630849628.3131645,77706,3.0
1630849663.9221082,77939,3.0
1630849755.587405,78658,4.0
1630849886.8730998,79519,3.0
1630849923.6600103,79750,4.0
1630849961.647498,79999,1.0
1630850008.789994,80336,4.0
1630850087.2203069,80892,2.0
1630850162.5692194,81386,3.0
1630850269.150238,82417,2.0
1630850327.8946557,82965,2.0
1630850365.894758,83187,3.0
1630850410.0080447,83540,3.0
1630850486.350159,84064,2.0
1630850541.6406913,84615,3.0
1630850619.4885361,85158,4.0
1630850707.8423297,85924,3.0
1630850748.2451875,86211,3.0
1630850794.0530293,86656,3.0
1630850825.9000158,86831,3.0
1630850855.7030923,86970,3.0
1630850890.1504555,87161,3.0
1630850923.423588,87352,3.0
1630851142.293791,88770,3.0
1630851205.2725391,89456,1.0
1630851320.2873638,90672,3.0
1630851367.7719052,91112,2.0
1630851569.7016523,93016,0.0
1630851769.4285033,95242,0.0
1630851821.346985,95768,2.0
1630851984.4209692,97437,2.0
1630852021.2364876,97768,0.0
1630852064.2513566,98171,1.0
1630852096.2273264,98400,2.0
1630852141.3356946,98873,2.0
1630852186.6264026,99305,2.0
1630852237.5827358,99777,2.0
1630852316.0057037,100727,2.0
1630852355.6087732,101059,2.0
1630852395.286343,101343,2.0
1630852457.9936142,102038,1.0
1630852558.1225798,103134,2.0
1630852606.1039264,103639,2.0
1630852670.6844063,104186,1.0
1630852745.928371,104804,2.0
1630852806.6117043,105196,2.0
1630852837.853558,105398,1.0
1630853037.3772917,107791,1.0
1630853102.6309655,108544,0.0
1630853175.7733643,109446,0.0
1630853222.1119933,109915,0.0
1630853377.6958902,111657,0.0
1630853417.9948988,112091,0.0
1630853494.1102018,112870,0.0
1630853536.0422282,113337,0.0
1630853622.3670256,114095,0.0
1630853642.427342,114186,1.0
1630853744.4707139,114997,0.0
1630853770.972515,115207,0.0
1630853859.3943646,115997,0.0
1630853882.5424976,116154,0.0
1630853917.8881927,116493,0.0
1630853938.8198328,116639,0.0
1630853961.4615543,116801,1.0
1630853980.1824107,116883,0.0
1630854013.2490742,117185,0.0
1630854042.2827153,117455,0.0
1630854090.185316,117777,0.0
1630854109.982504,117862,0.0
1630854140.514971,118139,0.0
1630854176.8449168,118496,1.0
1630854297.3680763,119562,0.0
1630854326.9573505,119833,1.0
1630854348.1107419,119972,1.0
1630854373.7135403,120149,1.0
1630854398.9030836,120332,1.0
1630854449.5335057,120700,0.0
1630854519.7558072,121339,0.0
1630854566.546895,121659,0.0
1630854593.957403,121863,2.0
1630854610.260693,121954,0.0
1630854686.3016403,122786,0.0
1630854733.9454753,123327,1.0
1630854757.6277058,123490,0.0
1630854837.056684,124354,0.0
1630854901.5714724,124960,0.0
1630854950.6231387,125527,0.0
1630855068.1338804,126809,0.0
1630855091.4066048,126978,0.0
1630855176.1709735,127749,0.0
1630855198.9208233,127917,0.0
1630855217.112745,127992,0.0
1630855239.4211812,128162,0.0
1630855255.2934122,128234,0.0
1630855271.267384,128305,0.0
1630855286.9343033,128378,0.0
1630855325.0528636,128627,0.0
1630855341.286916,128704,0.0
1630855358.5302649,128788,0.0
1630855376.4848533,128868,0.0
1630855414.555569,129124,0.0
1630855472.381337,129447,0.0
1630855498.884816,129669,0.0
1630855555.9743073,130003,0.0
1630855605.8016973,130249,0.0
1630855622.9582562,130330,0.0
1630855638.2528062,130409,0.0
1630855686.891923,130662,0.0
1630855721.2280886,130822,0.0
1630855737.0408132,130902,0.0
1630855754.4960532,130987,0.0
1630855770.79021,131059,0.0
1630855787.025508,131143,0.0
1630855803.6250818,131226,0.0
