Wall time,Step,Value
1630052683.9292853,354,0.0
1630052748.1475763,622,0.0
1630052851.604078,1300,0.0
1630053010.9762177,2491,0.0
1630053190.9217584,3829,1.0
1630053374.1662924,5241,0.0
1630053529.107611,6422,0.0
1630053681.5103579,7613,0.0
1630053842.3274298,8980,0.0
1630054013.5851514,10296,0.0
1630054143.0187702,11361,0.0
1630054268.4878833,12448,0.0
1630054399.5664246,13663,2.0
1630054491.7603958,14415,0.0
1630054569.581881,14979,0.0
1630054662.7979014,15685,0.0
1630054754.7673502,16393,1.0
1630054852.0784004,17278,0.0
1630054965.4657485,18185,0.0
1630055062.1277337,18988,0.0
1630055147.474148,19584,0.0
1630055222.1990826,20103,0.0
1630055313.8358333,20784,0.0
1630055442.6657097,21816,0.0
1630055576.067594,22942,0.0
1630055686.0825179,23732,0.0
1630055837.0691369,24912,0.0
1630055988.0898545,26085,0.0
1630056136.2242916,27371,0.0
1630056308.8800223,28947,0.0
1630056474.8909624,30318,0.0
1630056621.7315373,31509,1.0
1630056771.794047,32715,0.0
1630056925.2870777,34079,0.0
1630057083.30231,35454,1.0
1630057275.2912948,37129,1.0
1630057440.110683,38567,1.0
1630057599.8343213,39891,0.0
1630057815.1393542,41696,0.0
1630058004.1043193,43326,0.0
1630058184.0712707,44859,0.0
1630058421.5442688,46808,0.0
1630058626.9082565,48543,0.0
1630058805.890322,50050,0.0
1630059013.9333818,51754,0.0
1630059201.2513416,53422,0.0
1630059390.5912976,55121,0.0
1630059614.7017968,57052,0.0
1630059806.6869164,58794,0.0
1630059975.0864537,60288,0.0
1630060156.3827436,61942,0.0
1630060330.5934224,63442,0.0
1630060511.0876405,65028,0.0
1630060704.892148,66879,1.0
1630060887.9231944,68510,0.0
1630060997.8846436,69436,1.0
1630061163.6776361,71045,0.0
1630061321.548485,72368,0.0
1630061500.5822792,73920,0.0
1630061681.1881344,75534,0.0
1630061860.4318635,77053,0.0
1630062051.8695104,78735,0.0
1630062240.1810853,80314,0.0
1630062443.1359417,82132,0.0
1630062642.109678,83851,0.0
1630062840.798959,85506,0.0
1630063035.602233,87196,1.0
1630063195.729922,88655,0.0
1630063360.4728444,90134,0.0
1630063543.3755074,91795,1.0
1630063739.0012517,93591,0.0
1630063923.511303,95303,1.0
1630064137.302614,97061,1.0
1630064301.8634286,98505,0.0
1630064446.0786579,99817,0.0
1630064578.5833375,101097,0.0
1630064752.716626,102606,0.0
1630064948.0683928,104291,1.0
1630065078.406486,105309,0.0
1630065267.7617555,106881,0.0
1630065458.871529,108470,0.0
1630065613.6336455,109693,0.0
1630065816.2276516,111372,0.0
1630066017.5497177,113039,0.0
1630066223.6006444,114831,1.0
1630066393.5403564,116162,0.0
1630066561.9562716,117427,0.0
1630066753.1010354,119033,0.0
1630066956.1816492,120693,0.0
1630067096.188114,121728,0.0
1630067231.7440057,122822,0.0
1630067372.7231147,123855,0.0
1630067561.412832,125378,0.0
1630067770.1813734,127038,0.0
1630067925.0550168,128289,1.0
1630068109.1317558,129797,0.0
1630068284.2522628,131128,0.0
1630068437.9379075,132327,0.0
1630068534.8727844,132992,0.0
