Wall time,Step,Value
1630839587.50136,467,0.0
1630839810.9835336,3182,0.0
1630839865.4135797,3754,0.0
1630840301.0997975,9014,0.0
1630840337.2897446,9359,0.0
1630840487.0921173,10930,0.0
1630840532.1231492,11420,0.0
1630840657.1455345,12696,0.0
1630840677.857391,12845,0.0
1630840699.4845839,12989,0.0
1630840746.1756601,13332,0.0
1630840770.414996,13504,0.0
1630840840.5206075,13998,0.0
1630840862.6336334,14142,0.0
1630841018.036104,15347,1.0
1630841090.0692456,15926,0.0
1630841113.589514,16089,0.0
1630841136.7179737,16264,0.0
1630841162.8657863,16481,0.0
1630841181.672992,16590,0.0
1630841334.377506,17634,0.0
1630841354.1423783,17761,0.0
1630841374.7556994,17902,0.0
1630841412.7038221,18137,0.0
1630841434.6165137,18285,0.0
1630841473.7803903,18527,0.0
1630841531.3082848,18854,0.0
1630841580.9968715,19108,0.0
1630841599.1569362,19194,1.0
1630841616.3045144,19283,0.0
1630841634.2384062,19377,0.0
1630841668.076976,19555,0.0
1630841687.575302,19657,0.0
1630841704.7766225,19747,0.0
1630841721.5534406,19838,0.0
1630841754.6595128,19988,0.0
1630841771.3832657,20073,0.0
1630841872.3696148,20551,0.0
1630841911.4572208,20712,0.0
1630841928.1756732,20787,0.0
1630841962.9166934,20943,0.0
1630841979.1516626,21012,0.0
1630842012.3504589,21145,0.0
1630842080.63634,21438,0.0
1630842096.7742848,21508,0.0
1630842175.9483125,21883,0.0
1630842242.5156095,22195,0.0
1630842258.0508697,22269,0.0
1630842306.8083014,22486,0.0
1630842355.5895922,22712,0.0
1630842372.2536736,22786,0.0
1630842406.5527062,22937,0.0
1630842490.8067374,23324,0.0
1630842523.4920673,23479,0.0
1630842607.2882044,23896,0.0
1630842674.7429624,24238,0.0
1630842691.7182724,24321,0.0
1630842724.4975317,24487,0.0
1630842758.1118848,24645,0.0
1630842773.752563,24714,0.0
1630842789.483981,24800,0.0
1630842857.8796933,25133,0.0
1630842874.712133,25221,0.0
1630842981.827599,25783,0.0
1630842999.0772502,25865,0.0
1630843033.885153,26052,0.0
1630843051.417194,26141,0.0
1630843102.9826393,26400,0.0
1630843226.4896178,27081,0.0
1630843264.8583899,27299,0.0
1630843281.645883,27383,0.0
1630843317.5816405,27559,1.0
1630843355.9793153,27765,0.0
1630843392.0867324,27956,0.0
1630843465.2379847,28366,0.0
1630843484.9671013,28504,0.0
1630843505.1300533,28633,0.0
1630843563.529039,29012,0.0
1630843581.0386906,29117,0.0
1630843597.8459208,29197,0.0
1630843615.632551,29300,0.0
1630843652.5102508,29507,0.0
1630843680.5134072,29768,0.0
1630843735.6229827,30080,0.0
1630843752.7569406,30169,0.0
1630843770.7913816,30271,0.0
1630843826.9014246,30592,0.0
1630843846.1501532,30708,0.0
1630843861.5134342,30784,0.0
1630843878.4054694,30866,0.0
1630843930.7339015,31110,0.0
1630843996.7610617,31405,0.0
1630844013.3349164,31480,0.0
1630844044.5288155,31631,0.0
1630844060.5712516,31714,0.0
1630844076.9637842,31786,0.0
1630844093.4731712,31861,0.0
1630844125.5208364,32007,0.0
1630844156.8531349,32153,0.0
1630844187.0376532,32295,0.0
1630844221.5322473,32458,0.0
1630844257.2299426,32646,0.0
1630844276.2404072,32748,0.0
1630844314.7102656,32979,0.0
1630844339.935122,33169,0.0
1630844362.7482998,33349,0.0
1630844394.5067902,33617,0.0
1630844429.5713792,33945,0.0
1630844485.2224126,34347,0.0
1630844506.7601838,34476,0.0
1630844616.278122,35324,0.0
1630844796.1849926,36767,0.0
1630844855.5173895,37254,1.0
1630844878.6909292,37426,0.0
1630844896.3688717,37517,0.0
1630844929.851841,37677,1.0
1630844948.4783616,37757,0.0
1630844981.9469578,37910,0.0
1630844998.2603328,37984,0.0
1630845017.2579424,38083,0.0
1630845035.62924,38177,1.0
1630845120.3183043,38593,0.0
1630845138.0680318,38671,0.0
1630845154.3247352,38744,0.0
1630845203.000477,38984,0.0
1630845219.6828973,39071,0.0
1630845236.7009509,39148,0.0
1630845253.4207013,39232,0.0
1630845285.5318751,39398,0.0
1630845419.2530217,40007,0.0
1630845435.5656266,40084,0.0
1630845484.3533697,40308,0.0
1630845501.5610278,40391,0.0
1630845517.9707644,40469,0.0
1630845550.8325715,40622,0.0
1630845584.306024,40784,0.0
1630845619.274198,40958,0.0
1630845636.0152166,41041,0.0
1630845669.6080174,41204,0.0
1630845701.6556377,41344,0.0
1630845718.6964183,41429,0.0
1630845754.0670722,41602,0.0
1630845838.0945163,42025,0.0
1630845854.5259733,42108,0.0
1630845869.8918612,42182,0.0
1630845885.5740023,42261,0.0
1630845979.972599,42683,0.0
1630846012.1961462,42821,0.0
1630846043.5206282,42955,0.0
1630846058.449876,43018,0.0
1630846109.289789,43256,0.0
1630846126.083747,43338,0.0
1630846174.644964,43567,0.0
1630846207.282039,43719,0.0
1630846222.419797,43790,0.0
1630846274.1432786,44045,0.0
1630846313.5062737,44257,0.0
1630846439.9238634,45268,0.0
1630846468.2432392,45473,0.0
1630846499.3055353,45774,0.0
1630846533.6247761,46120,0.0
1630846679.158661,47398,0.0
1630846709.5558505,47660,0.0
1630846795.1916955,48551,0.0
1630846911.708013,49675,0.0
1630846936.9102938,49876,0.0
1630846968.613544,50170,0.0
1630846995.8883998,50430,0.0
1630847032.2608552,50653,0.0
1630847070.1358855,50861,0.0
1630847111.805938,51105,0.0
1630847134.2821653,51255,0.0
1630847156.0915105,51396,0.0
1630847252.7599814,52100,0.0
1630847289.9505486,52314,0.0
1630847329.866659,52558,0.0
1630847355.3284385,52715,1.0
1630847387.0687692,53004,1.0
1630847425.42775,53366,0.0
1630847455.1686728,53656,0.0
1630847478.0765553,53800,0.0
1630847499.5132244,53899,0.0
1630847670.179962,55161,2.0
1630847740.3450592,55656,1.0
1630847761.7800455,55816,0.0
1630848012.531459,58069,0.0
1630848046.355606,58345,1.0
1630848201.5529087,59765,0.0
1630848241.8471732,60108,0.0
1630848303.7273924,60679,1.0
1630848343.7843142,61042,1.0
1630848376.4231527,61335,1.0
1630848404.8725097,61546,1.0
1630848436.15409,61814,0.0
1630848468.046739,62091,0.0
1630848490.2608101,62251,0.0
1630848515.7807717,62431,0.0
1630848567.6368105,62788,0.0
1630848603.8760386,63084,2.0
1630848667.4870605,63597,0.0
1630848779.2689314,64429,0.0
1630848808.6449099,64638,0.0
1630848914.5119712,65614,0.0
1630848950.5417159,65949,0.0
1630848984.3980696,66240,0.0
1630849018.7901883,66554,0.0
1630849126.1861506,67439,0.0
1630849227.813327,68316,1.0
1630849272.8595269,68806,0.0
1630849411.3398955,70300,0.0
1630849442.197386,70555,1.0
1630849584.6668062,71877,0.0
1630849619.9831014,72165,1.0
1630849722.9547966,73082,1.0
1630849756.0569153,73376,1.0
1630849787.744116,73587,0.0
1630849820.8943012,73861,1.0
1630849853.1441386,74142,1.0
1630849887.3551798,74422,2.0
1630849923.8471253,74758,0.0
1630849965.8229368,75190,0.0
1630850046.163899,75955,2.0
1630850097.0176868,76505,1.0
1630850141.6315107,76914,3.0
1630850195.810487,77515,1.0
1630850379.2574735,79356,1.0
1630850425.681309,79846,0.0
