Wall time,Step,Value
1630839573.9685853,380,0.0
1630839598.9180882,471,0.0
1630839622.9894373,561,0.0
1630839649.3226519,662,0.0
1630839702.5145988,913,0.0
1630839827.0034013,1754,0.0
1630839983.6541805,2980,0.0
1630840172.656537,4549,0.0
1630840298.6223545,5618,0.0
1630840429.2810187,6664,0.0
1630840580.5213244,7853,1.0
1630840716.5477273,8920,0.0
1630840876.8553572,10219,0.0
1630841009.388988,11255,0.0
1630841131.999215,12264,1.0
1630841248.303059,13117,0.0
1630841389.0431468,14179,0.0
1630841497.1787384,14951,1.0
1630841558.960996,15338,1.0
1630841667.8596447,16114,1.0
1630841783.3541183,16954,1.0
1630841893.6123226,17719,2.0
1630842006.012051,18519,0.0
1630842091.0620687,19174,1.0
1630842209.069611,20049,1.0
1630842321.7369826,20945,0.0
1630842427.063827,21801,1.0
1630842530.0571296,22713,1.0
1630842599.1075332,23284,1.0
1630842677.5654674,23825,1.0
1630842761.9272003,24522,1.0
1630842827.6782293,24961,0.0
1630842941.0657215,25876,0.0
1630843078.2319782,27053,0.0
1630843221.849922,28287,0.0
1630843343.462312,29269,0.0
1630843482.514792,30446,0.0
1630843577.8349144,31204,1.0
1630843694.2887208,32156,0.0
1630843806.7210276,32980,0.0
1630843937.8333929,33889,0.0
1630844040.9724355,34729,0.0
1630844174.0426724,35771,0.0
1630844290.4827766,36604,0.0
1630844408.6852345,37451,1.0
1630844550.7042131,38576,1.0
1630844602.4319167,38932,1.0
1630844692.4377909,39564,0.0
1630844802.2670863,40368,0.0
1630844929.5692456,41381,2.0
1630845015.8275275,41987,2.0
1630845085.0724835,42467,1.0
1630845208.8881602,43450,0.0
1630845357.0668848,44653,0.0
1630845498.7541194,45857,1.0
1630845585.9570298,46434,1.0
1630845689.8150554,47227,1.0
1630845779.4592643,47822,1.0
1630845879.8867667,48608,1.0
1630845983.5112529,49357,1.0
1630846128.9931357,50490,0.0
1630846263.683926,51577,1.0
1630846385.2549288,52573,1.0
1630846506.6961982,53480,0.0
1630846634.881338,54520,1.0
1630846730.1467052,55135,0.0
1630846860.405618,56236,1.0
1630846933.9997818,56753,2.0
1630847041.0197809,57538,0.0
1630847148.0022192,58511,1.0
1630847261.8031747,59447,1.0
1630847343.0699124,60033,1.0
1630847415.6283991,60562,0.0
1630847485.381929,61008,2.0
1630847557.208623,61514,1.0
1630847630.849299,62066,1.0
1630847679.2872689,62312,2.0
1630847768.7847493,62955,2.0
1630847852.9397175,63627,0.0
1630847957.9870126,64511,2.0
1630848074.3195372,65500,1.0
1630848204.9269545,66562,2.0
1630848311.5423439,67337,1.0
1630848418.5745268,68120,1.0
1630848509.6429448,68799,1.0
1630848630.1526372,69750,0.0
1630848728.2308838,70435,0.0
1630848815.6332355,71057,2.0
1630848881.5615025,71488,1.0
1630848955.1788373,71952,0.0
1630849037.4302807,72484,2.0
1630849086.3110583,72743,2.0
1630849146.6274273,73131,1.0
1630849181.8385894,73285,0.0
1630849230.2850776,73546,1.0
1630849301.1540663,74028,0.0
1630849366.9397757,74452,1.0
1630849433.812307,74930,2.0
1630849498.404991,75282,1.0
1630849564.4057498,75741,2.0
1630849622.2561467,76053,1.0
1630849661.3417416,76232,2.0
1630849702.177301,76390,1.0
1630849752.8144956,76698,1.0
1630849810.469774,77082,1.0
1630849854.9132366,77335,1.0
1630849911.5650456,77683,1.0
1630849961.157006,77979,1.0
1630850011.682847,78270,2.0
1630850062.5696514,78490,2.0
1630850125.8740342,78879,2.0
1630850198.6255882,79347,3.0
1630850239.704281,79566,1.0
1630850300.345332,79920,2.0
1630850347.4710774,80171,1.0
1630850390.6848543,80399,1.0
1630850435.5688198,80629,1.0
1630850482.0350773,80884,1.0
1630850532.6702194,81180,1.0
1630850609.835467,81666,0.0
1630850674.0421622,82096,2.0
1630850733.8864777,82456,1.0
1630850820.6808836,83112,1.0
1630850888.8674583,83574,2.0
1630850975.6257634,84108,2.0
1630851018.8500931,84329,1.0
1630851071.627678,84632,1.0
1630851113.4763944,84850,1.0
1630851161.9535012,85133,1.0
1630851191.2937186,85234,1.0
1630851222.2464426,85366,1.0
1630851269.4373667,85634,1.0
1630851297.2739232,85740,1.0
1630851348.9320927,86000,3.0
1630851383.6519263,86130,3.0
1630851419.627522,86257,3.0
1630851479.2560756,86570,1.0
1630851523.1452978,86799,1.0
1630851558.4504087,86947,2.0
1630851614.1456404,87244,0.0
1630851700.2716303,87711,1.0
1630851748.7007194,88001,1.0
1630851776.1675322,88107,2.0
1630851808.795871,88241,0.0
1630851841.4105778,88354,1.0
1630851901.5808706,88732,2.0
1630851968.3896208,89137,2.0
1630852022.005061,89452,1.0
1630852101.383891,89953,1.0
1630852166.228387,90268,4.0
1630852219.828864,90543,1.0
1630852259.1630929,90729,2.0
1630852315.2807682,91031,3.0
1630852370.433663,91286,3.0
1630852438.084905,91700,2.0
1630852491.1853695,91902,2.0
1630852547.2856941,92173,4.0
1630852611.9859128,92530,3.0
1630852669.664732,92826,4.0
1630852738.9255936,93236,3.0
1630852791.7390943,93546,1.0
1630852856.8512583,93958,1.0
1630852902.8177195,94219,0.0
1630852951.505748,94520,1.0
1630853032.2092092,95070,1.0
1630853125.5821388,95794,1.0
1630853198.691539,96250,3.0
1630853270.0038261,96730,2.0
1630853322.101688,96933,1.0
1630853373.7687593,97178,4.0
1630853455.2443347,97716,5.0
1630853499.7867649,97912,5.0
1630853581.2670295,98471,3.0
1630853629.6926026,98712,3.0
1630853679.3361342,98921,5.0
1630853731.5090718,99125,3.0
1630853791.7378497,99495,4.0
1630853857.2202587,99866,2.0
1630853902.7122564,100046,4.0
1630853954.6775546,100288,5.0
1630854024.549282,100683,4.0
1630854082.454993,100965,3.0
1630854144.9976118,101292,2.0
1630854190.7721655,101466,4.0
1630854247.0772042,101778,4.0
1630854304.8977768,102096,3.0
1630854368.1572325,102455,3.0
1630854422.8663406,102712,2.0
1630854475.3498445,102925,4.0
1630854524.6230187,103118,5.0
1630854603.5063982,103523,1.0
1630854677.5733056,103995,1.0
1630854734.2599556,104275,3.0
1630854786.6858757,104545,3.0
1630854835.961053,104743,2.0
1630854880.702903,104912,4.0
1630854926.279265,105071,3.0
1630854975.2239764,105289,3.0
1630855025.2629368,105542,4.0
1630855072.4724429,105761,3.0
1630855120.9698772,105936,2.0
1630855168.2530603,106113,3.0
1630855216.5518987,106298,2.0
1630855260.0252442,106476,4.0
1630855312.2774594,106769,3.0
1630855359.0925393,106956,4.0
1630855411.2956865,107175,3.0
1630855476.0831327,107497,3.0
1630855531.194227,107787,3.0
1630855581.05382,108027,3.0
1630855642.8638566,108327,3.0
1630855736.8128278,108961,3.0
1630855853.161379,109832,4.0
1630855933.6694884,110301,3.0
1630855990.1208289,110588,5.0
1630856047.2621946,110842,4.0
1630856113.529742,111130,5.0
1630856180.0495038,111472,3.0
1630856261.460091,111936,3.0
1630856357.9621284,112620,4.0
1630856408.5704863,112857,4.0
1630856477.8730004,113253,6.0
1630856534.212644,113524,5.0
1630856590.3391786,113741,4.0
1630856666.3906252,114155,3.0
1630856760.6537533,114780,3.0
1630856833.286964,115191,5.0
1630856909.3094647,115614,4.0
1630856994.1521995,116158,5.0
1630857059.4871943,116479,4.0
1630857144.4267552,116985,6.0
1630857213.4249163,117311,2.0
1630857286.8581803,117668,5.0
1630857355.299895,118058,5.0
1630857427.2979515,118499,4.0
1630857512.5615537,119003,1.0
1630857607.9851582,119647,5.0
1630857699.9050972,120198,4.0
1630857761.504606,120508,4.0
1630857831.1476634,120886,5.0
1630857899.8431454,121219,5.0
1630857964.2002604,121532,6.0
1630858019.8044662,121789,6.0
1630858082.053983,122068,5.0
1630858145.135964,122362,6.0
1630858214.339995,122734,5.0
1630858277.5522416,123055,5.0
1630858338.3615594,123337,6.0
1630858416.617101,123762,5.0
1630858484.5711098,124073,5.0
1630858564.2798502,124531,5.0
1630858652.052279,124988,5.0
1630858754.8852649,125616,5.0
1630858828.2089405,126001,6.0
1630858933.331344,126658,6.0
1630859014.2185426,127123,5.0
1630859086.1152744,127490,5.0
1630859155.5184655,127769,5.0
1630859228.6747577,128158,6.0
1630859318.90868,128682,5.0
1630859402.0633125,129117,5.0
1630859483.3603368,129559,6.0
1630859557.6432028,129931,4.0
1630859636.2918143,130419,6.0
1630859715.9776964,130853,6.0
1630859776.069805,131136,6.0
1630859840.639211,131478,5.0
1630859905.7576177,131756,6.0
1630859974.7309258,132052,4.0
1630860048.2552972,132397,6.0
1630860119.067978,132761,5.0
1630860179.7536745,133036,6.0
1630860243.554861,133310,5.0
1630860320.9021714,133779,6.0
1630860401.6815186,134230,5.0
1630860477.9698713,134609,6.0
1630860547.0889072,134933,6.0
1630860630.1578226,135409,6.0
1630860703.03359,135793,6.0
1630860788.641585,136287,3.0
1630860867.751532,136759,6.0
1630860947.4247885,137264,7.0
1630861055.4871655,138017,5.0
1630861160.8345232,138736,3.0
1630861261.982981,139334,3.0
1630861381.7998157,140134,4.0
1630861483.3666513,140792,6.0
1630861558.717055,141165,6.0
1630861657.8332188,141810,6.0
1630861723.7337954,142098,6.0
1630861804.7717824,142535,6.0
1630861874.3834653,142878,5.0
1630861964.692163,143439,5.0
1630862039.9309845,143852,4.0
1630862138.6087222,144491,3.0
1630862247.5463462,145248,3.0
1630862380.720237,146391,6.0
1630862468.355628,146934,4.0
1630862557.4225452,147507,6.0
1630862697.6752572,148588,3.0
1630862788.3165739,149211,4.0
1630862903.5016916,150074,4.0
1630863003.8811052,150799,4.0
1630863101.380728,151449,6.0
1630863175.1419494,151850,5.0
1630863244.1947856,152224,6.0
1630863307.8325324,152530,5.0
1630863381.921621,152924,5.0
1630863442.9549587,153172,6.0
1630863511.8920684,153530,6.0
1630863596.523342,154073,4.0
1630863684.8998983,154704,4.0
1630863766.4150424,155248,4.0
1630863898.1707282,156349,5.0
1630864016.061347,157295,5.0
1630864116.5162199,158037,6.0
1630864220.7963252,158704,3.0
1630864360.9949517,159796,5.0
1630864502.856597,160905,1.0
1630864628.5732195,161873,4.0
1630864728.5510817,162480,4.0
1630864851.7920597,163403,3.0
1630864988.7497034,164461,4.0
1630865113.460259,165391,4.0
1630865229.2745388,166209,5.0
1630865329.1211677,166822,6.0
1630865428.4341106,167378,5.0
1630865514.726595,167869,6.0
1630865642.5940616,168749,2.0
1630865773.971872,169724,5.0
1630865868.0118206,170232,5.0
1630865943.8700936,170595,5.0
1630866055.913971,171357,5.0
1630866144.862589,171835,5.0
1630866255.3983521,172562,5.0
1630866351.6701257,173088,5.0
1630866438.2472723,173581,6.0
1630866538.8052707,174181,5.0
1630866645.2645183,174791,5.0
1630866742.6286972,175340,5.0
1630866858.4690828,176118,5.0
1630866962.9131126,176754,6.0
1630867064.479653,177398,6.0
1630867157.1233091,177945,6.0
1630867242.5833395,178382,6.0
1630867351.4167726,179062,6.0
1630867419.900272,179335,6.0
1630867510.296141,179874,6.0
1630867611.9664764,180505,5.0
1630867718.730775,181191,5.0
1630867799.4516907,181611,5.0
1630867912.197274,182315,6.0
1630868003.701314,182802,6.0
1630868108.875704,183453,5.0
1630868227.448158,184261,5.0
1630868334.8412173,184913,5.0
1630868435.92673,185523,5.0
1630868519.4360843,185960,5.0
1630868617.8623092,186556,4.0
1630868715.4305031,187169,5.0
1630868835.7941086,188037,6.0
1630868967.9263391,188977,5.0
1630869079.1316597,189719,4.0
1630869203.8938746,190725,5.0
1630869281.7126398,191127,6.0
1630869372.569054,191569,4.0
1630869510.4841132,192552,4.0
1630869622.063647,193202,2.0
1630869776.7630327,194361,3.0
1630869884.1987758,195130,3.0
1630869973.434346,195654,4.0
1630870059.8142614,196145,4.0
1630870149.9303071,196659,4.0
1630870220.7024684,197020,6.0
1630870292.977843,197379,5.0
1630870378.0869732,197956,6.0
1630870440.0640438,198241,5.0
1630870511.840397,198667,5.0
1630870587.9598973,199100,6.0
1630870680.5493112,199686,6.0
1630870743.8517883,199886,4.0
1630870828.4154422,200360,5.0
1630870938.4433706,201116,3.0
1630871060.0758915,201996,3.0
1630871178.8073564,202872,7.0
1630871238.52762,203118,6.0
1630871311.7310941,203510,6.0
1630871381.763471,203925,5.0
1630871445.3897686,204223,6.0
1630871520.9293835,204641,4.0
1630871584.6545935,204936,5.0
1630871663.442815,205434,6.0
1630871742.0403876,205890,6.0
1630871799.836187,206133,6.0
1630871848.4541197,206283,5.0
1630871899.0027113,206419,6.0
1630871951.3945913,206589,7.0
1630872004.1273732,206760,4.0
1630872059.68778,206953,6.0
1630872109.8827727,207117,6.0
1630872161.4925325,207294,7.0
1630872218.0837169,207487,5.0
1630872271.783315,207669,7.0
1630872322.3907197,207828,7.0
1630872381.432099,208054,7.0
1630872437.6144538,208250,5.0
1630872519.9212556,208731,6.0
1630872584.9768238,209081,6.0
1630872639.3478544,209282,6.0
1630872702.4623,209544,3.0
1630872765.7686105,209835,6.0
1630872838.9377584,210280,5.0
1630872908.483698,210691,5.0
1630872980.4988017,211060,6.0
1630873123.15333,212157,0.0
1630873314.406958,213883,0.0
1630873492.0188293,215436,3.0
1630873678.329078,217014,2.0
1630873810.8940709,218043,6.0
1630873874.1074293,218363,6.0
1630873926.2970111,218536,7.0
1630873980.7200837,218807,3.0
1630874027.3265545,219036,2.0
1630874111.6614306,219536,1.0
1630874233.4261968,220343,2.0
1630874401.8349779,221672,3.0
1630874508.535768,222344,3.0
1630874629.1556742,223202,3.0
1630874720.5780602,223720,3.0
1630874874.0362618,224842,2.0
1630874971.0425131,225428,5.0
1630875080.9955144,226119,5.0
1630875225.6317298,227240,4.0
1630875322.062661,227803,4.0
1630875436.5834408,228549,5.0
1630875582.62497,229588,3.0
1630875715.9786055,230628,2.0
1630875850.8902638,231655,2.0
1630875948.8326483,232335,3.0
1630876047.6036634,232989,2.0
1630876149.8589203,233704,4.0
1630876236.1752245,234238,2.0
1630876330.4512815,234934,4.0
1630876414.4520907,235419,2.0
1630876489.4335308,235885,3.0
1630876572.3909097,236392,3.0
1630876658.5881267,237001,1.0
1630876740.6346543,237476,2.0
1630876815.3358357,237959,1.0
1630876893.5843065,238422,2.0
1630876974.7659929,238911,1.0
1630877041.6354837,239282,4.0
1630877108.8978665,239719,2.0
1630877171.863072,240045,3.0
1630877243.669334,240447,1.0
1630877339.2619998,241147,3.0
1630877406.9959779,241565,3.0
1630877489.7756026,242065,1.0
1630877561.8385277,242535,1.0
1630877612.1596816,242793,3.0
1630877681.681417,243211,2.0
1630877759.2191746,243718,1.0
1630877814.475908,244017,3.0
1630877871.204329,244337,2.0
1630877931.1974516,244670,0.0
1630878001.781542,245092,2.0
1630878058.6120715,245412,2.0
1630878119.0819,245710,2.0
1630878191.7616754,246182,3.0
1630878262.7002075,246588,2.0
1630878333.406377,247032,6.0
1630878395.3164692,247264,0.0
1630878462.1381762,247548,0.0
1630878539.0749338,248075,5.0
1630878635.8641837,248740,1.0
1630878688.942223,249010,2.0
1630878753.2448614,249353,2.0
1630878838.796436,249910,0.0
1630878900.3560963,250206,3.0
1630878975.5821855,250698,3.0
1630879054.0575461,251205,1.0
1630879132.1231687,251711,0.0
1630879193.1147656,252077,1.0
